Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.3,164462193196,411,400151321.6,467017787.0,19797,1014885888,352524137.6,pthread_cond_wait
6.3,11125326310,112,99333270.6,100199318.0,34026483,101902678,7010370.9,poll
0.1,233243245,30,7774774.8,8102980.5,1132,16820741,5368232.7,pthread_mutex_lock
0.1,110616933,181,611143.3,52939.0,2474,9170845,1175402.3,writev
0.0,77981847,218,357714.9,40165.5,370,29623748,2319782.6,read
0.0,41777211,626,66736.8,50073.5,631,1956705,102357.3,ioctl
0.0,30202582,1,30202582.0,30202582.0,30202582,30202582,0.0,fork
0.0,25568652,63,405851.6,129182.0,742,11070423,1508611.9,pthread_join
0.0,19627607,7,2803943.9,16220.0,2755,19561113,7389220.8,fopen64
0.0,15051680,164551,91.5,60.0,40,52288,537.7,pthread_cond_signal
0.0,11893353,6,1982225.5,4448.0,2475,11828692,4823800.7,open
0.0,9636718,47,205036.6,123993.0,104926,1128884,188383.7,pthread_create
0.0,6492272,36,180340.9,208239.5,7544,574997,129601.7,write
0.0,3287665,18948,173.5,81.0,50,7694,242.0,fflush
0.0,3151450,11,286495.5,284803.0,10490,839191,211674.1,pthread_rwlock_wrlock
0.0,1507384,140,10767.0,4098.0,1313,39103,10671.6,mprotect
0.0,1300321,85,15297.9,6523.0,2565,79429,17166.1,mmap
0.0,1264346,32,39510.8,43621.5,2845,53951,14529.7,mmap64
0.0,1173487,14,83820.5,26514.5,6322,617466,157559.9,open64
0.0,1019619,104,9804.0,2600.0,1483,79529,15008.9,munmap
0.0,985571,3568,276.2,70.0,40,9879,788.8,pthread_cond_broadcast
0.0,639408,1,639408.0,639408.0,639408,639408,0.0,sem_timedwait
0.0,428192,1,428192.0,428192.0,428192,428192,0.0,waitpid
0.0,256761,4,64190.3,2374.5,1994,250018,123885.4,fclose
0.0,72269,576,125.5,110.0,40,1603,169.3,pthread_mutex_trylock
0.0,20728,2,10364.0,10364.0,5550,15178,6808.0,pipe2
0.0,8236,2,4118.0,4118.0,3677,4559,623.7,fcntl
0.0,4588,1,4588.0,4588.0,4588,4588,0.0,sigaction
0.0,2375,1,2375.0,2375.0,2375,2375,0.0,pread64
0.0,2074,1,2074.0,2074.0,2074,2074,0.0,signal
0.0,580,3,193.3,90.0,80,410,187.7,flockfile
