Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
14.0,225036028,2836,79349.8,53695.0,29759,317597,41634.5,cudnn_volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_small_nhwc2nchw_tn_v1
12.3,197895262,18128,10916.6,5696.0,2112,226909,17369.1,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
11.4,183565868,19272,9525.0,4096.0,2624,202590,15215.2,"void cudnn::ops::nchwToNhwcKernel<__half, __half, float, (bool)0, (bool)1, (cudnnKernelDataType_t)0>(cudnn::ops::nchw2nhwc_params_t<T3>, const T1 *, T2 *)"
8.6,138383703,16821,8226.8,4225.0,2527,170814,13340.2,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::silu_kernel(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(c10::Half) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)"
8.0,127739236,4702,27167.0,24800.0,21536,81215,6790.8,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize64x32x64_stage1_warpsize2x1x2_g1_tensor8x8x4_execute_kernel_cudnn
5.4,87251441,756,115412.0,118783.0,86687,171647,25005.4,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
4.7,74697793,3012,24800.1,19424.0,9312,105279,21475.7,volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn
4.1,65004397,1512,42992.3,39440.0,7360,183295,31598.7,"void at::native::<unnamed>::max_pool_forward_nchw<c10::Half, c10::Half>(int, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)"
3.8,60984939,3213,18980.7,12704.0,6880,110559,14030.0,"void at::native::<unnamed>::CatArrayBatchedCopy<c10::Half, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
3.1,49759287,1880,26467.7,27503.0,18816,36864,6418.2,void cutlass::Kernel<cutlass_70_tensorop_f16_s884gemm_relu_f16_64x64_nn_align8>(T1::Params)
3.0,47496367,575,82602.4,83167.0,26847,174527,22367.4,volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn
2.8,44288206,377,117475.3,145823.0,87839,149662,28951.2,cudnn_volta_fp16_s884cudnn_fp16_256x128_ldg8_relu_f2f_exp_large_nhwc2nchw_tn_v1
2.2,35539696,954,37253.4,30080.0,19360,119711,23306.1,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize64x64x64_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
1.9,30408047,189,160889.1,160255.0,157950,278174,8625.6,cudnn_volta_fp16_scudnn_fp16_128x32_relu_small_nn_v1
1.6,25267591,7360,3433.1,3072.0,2687,8064,931.5,"void cudnn::ops::nhwcToNchwKernel<__half, __half, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::ops::nhwc2nchw_params_t<T3>, const T1 *, T2 *)"
1.3,21536245,760,28337.2,21408.0,21280,70880,11864.1,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize128x64x32_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
1.3,21364720,194,110127.4,110271.0,84063,193278,7165.8,cudnn_volta_fp16_s884cudnn_fp16_128x128_ldg8_relu_f2f_exp_small_nhwc2nchw_tn_v1
1.0,15727566,376,41828.6,41967.0,32031,51552,8703.4,volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn
0.9,14624686,188,77790.9,77855.0,73791,79167,510.7,sm70_xmma_fprop_implicit_gemm_indexed_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize64x64x64_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
0.8,13041956,2059,6334.1,3200.0,1952,54432,8917.0,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 10)]::operator ()() const::[lambda(c10::Half) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.6,9850722,3597,2738.6,2464.0,1919,11872,1195.2,"void cask_cudnn::computeOffsetsKernel<(bool)0, (bool)0>(cask_cudnn::ComputeOffsetsParams)"
0.6,9618051,188,51159.8,51103.5,49504,53023,740.0,void cutlass::Kernel<cutlass_70_tensorop_f16_s884gemm_relu_f16_128x128_nn_align8>(T1::Params)
0.4,6776985,189,35857.1,35808.0,34848,37056,440.7,"void tensorTransformGeneric<__half, __half, float, (bool)1, (bool)0, (bool)0, (cudnnKernelDataType_t)0>(cudnnTensorTransformStruct, tensorTransformParams, int, unsigned long, const T1 *, T2 *, T3, T3)"
0.4,6437159,190,33879.8,33328.0,26879,145631,8172.4,volta_fp16_s884gemm_fp16_128x128_ldg8_f2f_nn
