Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
38.6,1148912658,11404,100746.5,15088.0,7574,804582267,7534734.8,cudaMemcpyAsync
31.6,939856619,101341,9274.2,8075.0,5090,22951142,96294.0,cudaLaunchKernel
19.5,581116922,5,116223384.4,9534266.0,1803,357536079,162345917.6,cudaFree
3.7,109476304,10773,10162.1,4458.0,3076,254086,27218.9,cudaStreamSynchronize
1.8,53597020,7360,7282.2,6537.5,5741,378218,8417.8,cudaLaunchKernelExC_v11060
1.5,43393771,17442,2487.9,2295.0,1012,271870,3273.5,cudaEventRecord
0.9,27946547,6433,4344.2,441.0,351,260999,6210.1,cudaMemsetAsync
0.6,17182025,17478,983.1,931.0,781,27562,451.3,cudaStreamIsCapturing_v10000
0.5,13638309,22,619923.1,255017.5,50615,3006330,791540.2,cuLibraryUnload
0.4,13310248,48,277296.8,337512.0,6152,598300,139412.1,cudaMalloc
0.4,11615101,3267,3555.3,1573.0,681,4469069,78242.4,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.3,8706217,555,15686.9,14557.0,9057,46056,4804.3,cudaDeviceSynchronize
0.1,2484903,16,155306.4,3611.5,2695,2159845,538794.3,cudaStreamCreateWithFlags
0.0,1095051,1,1095051.0,1095051.0,1095051,1095051,0.0,cudaHostAlloc
0.0,690457,1532,450.7,381.0,220,9978,470.8,cuGetProcAddress_v2
0.0,329647,746,441.9,391.0,220,5931,267.0,cuGetProcAddress
0.0,138840,1,138840.0,138840.0,138840,138840,0.0,cudaGetDeviceProperties_v2_v12000
0.0,55610,37,1503.0,831.0,721,13936,2436.9,cudaEventCreateWithFlags
0.0,28353,6,4725.5,4453.5,3346,7044,1509.4,cuInit
0.0,17263,8,2157.9,1327.5,1173,6552,1877.2,cudaStreamWaitEvent
0.0,2355,4,588.8,481.0,431,962,252.1,cuModuleGetLoadingMode
