Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.5,1074979238,9450,113754.4,15038.0,7805,810763337,8340647.0,cudaMemcpyAsync
32.3,926229068,98119,9439.9,7784.0,5109,26395472,127519.5,cudaLaunchKernel
20.3,583042963,5,116608592.6,9346163.0,2114,358112946,162818522.8,cudaFree
2.6,75893586,8815,8609.6,4699.0,3175,276998,19903.9,cudaStreamSynchronize
2.1,59124266,8317,7108.8,6623.0,5740,530674,7558.6,cudaLaunchKernelExC_v11060
1.5,42838555,17442,2456.1,2284.0,1092,31940,885.4,cudaEventRecord
1.2,33304866,4163,8000.2,7173.0,742,322905,5714.3,cudaMemsetAsync
0.7,19901627,23,865288.1,368821.0,55483,3765462,1041810.0,cuLibraryUnload
0.6,17476764,17476,1000.0,952.0,771,26590,376.7,cudaStreamIsCapturing_v10000
0.5,12900340,46,280442.2,315035.0,5941,562644,134787.6,cudaMalloc
0.3,8872669,555,15986.8,14317.0,10189,48270,4779.1,cudaDeviceSynchronize
0.2,6218583,367,16944.4,2174.0,692,4176492,219602.3,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2526853,16,157928.3,4313.0,3006,2140318,534501.2,cudaStreamCreateWithFlags
0.0,1059133,1,1059133.0,1059133.0,1059133,1059133,0.0,cudaHostAlloc
0.0,719130,1532,469.4,411.0,230,14998,515.4,cuGetProcAddress_v2
0.0,318283,746,426.7,391.0,221,2325,163.5,cuGetProcAddress
0.0,138419,1,138419.0,138419.0,138419,138419,0.0,cudaGetDeviceProperties_v2_v12000
0.0,58198,37,1572.9,861.0,731,19567,3103.6,cudaEventCreateWithFlags
0.0,25074,6,4179.0,3571.0,2614,6933,1748.3,cuInit
0.0,18163,8,2270.4,1352.5,1212,6292,1866.4,cudaStreamWaitEvent
0.0,2053,4,513.3,455.5,431,711,132.4,cuModuleGetLoadingMode
