Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.5,164271535391,399,411708108.7,436055854.0,12784,1033527848,353238795.1,pthread_cond_wait
6.3,11122441359,112,99307512.1,100156097.0,19507622,101413252,7841934.2,poll
0.1,103420612,181,571384.6,57006.0,2775,9057523,1108528.1,writev
0.0,73623508,218,337722.5,38256.5,361,29307235,2148334.2,read
0.0,42246182,626,67485.9,50640.0,641,1966022,103719.5,ioctl
0.0,20001227,7,2857318.1,16691.0,2525,19934702,7530422.3,fopen64
0.0,16407367,1,16407367.0,16407367.0,16407367,16407367,0.0,fork
0.0,16297122,170905,95.4,60.0,40,23614,536.8,pthread_cond_signal
0.0,12707879,63,201712.4,120796.0,742,3738401,499257.7,pthread_join
0.0,11777676,6,1962946.0,4664.0,2374,11717664,4778846.3,open
0.0,8310520,47,176819.6,130594.0,102271,627204,107526.4,pthread_create
0.0,6509791,37,175940.3,213721.0,6732,486431,107485.7,write
0.0,3451655,21234,162.6,90.0,50,16070,279.5,fflush
0.0,3355844,7,479406.3,41247.0,15880,1686198,638982.9,pthread_mutex_lock
0.0,2509666,196,12804.4,4443.0,1212,57177,13163.0,mprotect
0.0,2409473,11,219043.0,189545.0,15389,731821,189601.8,pthread_rwlock_wrlock
0.0,1829335,113,16188.8,10209.0,2695,78207,15170.0,mmap
0.0,1617136,3568,453.2,70.0,40,601296,10104.5,pthread_cond_broadcast
0.0,1218172,32,38067.9,40035.0,2895,54401,13459.3,mmap64
0.0,1183394,14,84528.1,26119.0,5560,612116,155971.6,open64
0.0,1009668,130,7766.7,2264.5,1393,89919,13965.5,munmap
0.0,623167,1,623167.0,623167.0,623167,623167,0.0,sem_timedwait
0.0,384149,4,96037.3,2199.0,1984,377767,187819.9,fclose
0.0,271057,1,271057.0,271057.0,271057,271057,0.0,waitpid
0.0,63965,576,111.1,60.0,40,1532,148.6,pthread_mutex_trylock
0.0,18815,2,9407.5,9407.5,4098,14717,7508.8,pipe2
0.0,9387,2,4693.5,4693.5,4308,5079,545.2,fcntl
0.0,3677,1,3677.0,3677.0,3677,3677,0.0,sigaction
0.0,2965,1,2965.0,2965.0,2965,2965,0.0,pread64
0.0,2855,1,2855.0,2855.0,2855,2855,0.0,signal
0.0,432,3,144.0,80.0,71,281,118.7,flockfile
