Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
48.9,4906593918,1,4906593918.0,4906593918.0,4906593918,4906593918,0.0,PushPop,initialize & load_model
25.4,2545731826,185,13760712.6,13469325.0,13340844,19825408,802036.5,PushPop,frame: Inference
10.7,1075085117,185,5811270.9,5766470.0,3190796,11074661,777192.8,PushPop,frame: process detections
5.8,580701209,2,290350604.5,290350604.5,3195504,577505705,406098637.6,PushPop,cuBLAS:cublasCreate_v2
3.9,393539521,1,393539521.0,393539521.0,393539521,393539521,0.0,PushPop,Run Inference
3.9,387652844,185,2095420.8,2080476.0,377136,4070403,243584.5,PushPop,frame: NMS
0.8,76051427,185,411088.8,405229.0,372698,577271,31755.6,PushPop,frame: pre-process
0.3,31634664,1,31634664.0,31634664.0,31634664,31634664,0.0,PushPop,dataloader
0.2,15256171,1,15256171.0,15256171.0,15256171,15256171,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,7447881,172,43301.6,38146.5,23805,223519,21707.4,PushPop,cuBLAS:cublasSgemm_v2
0.0,1597562,1,1597562.0,1597562.0,1597562,1597562,0.0,PushPop,save_dir
0.0,1435101,594,2416.0,712.0,250,33693,3095.7,PushPop,isFusibleCudaFusionGroup
0.0,1100090,1,1100090.0,1100090.0,1100090,1100090,0.0,PushPop,Get names and colors
0.0,15169,1,15169.0,15169.0,15169,15169,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,14398,2,7199.0,7199.0,6653,7745,772.2,PushPop,compileFusionRecursive
