Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.0,1040384111,7141,145691.7,15259.0,8035,813549376,9627709.8,cudaMemcpyAsync
32.7,919617121,97521,9429.9,7834.0,5199,23604224,109198.9,cudaLaunchKernel
20.9,585961571,5,117192314.2,9364577.0,2074,358987154,163441501.9,cudaFree
2.3,65385195,6456,10127.8,5320.0,2925,259546,22777.5,cudaStreamSynchronize
2.0,55429050,8184,6772.9,6483.0,5721,331070,5211.7,cudaLaunchKernelExC_v11060
1.6,44069830,17166,2567.3,2394.0,1122,256149,2123.5,cudaEventRecord
1.2,32782827,3912,8380.1,7153.0,822,1224944,19810.1,cudaMemsetAsync
0.6,17168907,17200,998.2,952.0,791,26389,418.3,cudaStreamIsCapturing_v10000
0.6,15755558,22,716161.7,355495.5,47349,3343642,776452.4,cuLibraryUnload
0.5,12861287,46,279593.2,325279.0,6492,558876,131282.8,cudaMalloc
0.4,10049303,555,18106.9,15399.0,9087,106650,7432.7,cudaDeviceSynchronize
0.2,5004119,108,46334.4,1132.0,681,4287930,412328.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2530007,16,158125.4,3677.0,2705,2137904,534562.7,cudaStreamCreateWithFlags
0.0,1081315,1,1081315.0,1081315.0,1081315,1081315,0.0,cudaHostAlloc
0.0,711256,1532,464.3,410.0,230,9578,362.4,cuGetProcAddress_v2
0.0,314302,746,421.3,371.0,230,2164,175.6,cuGetProcAddress
0.0,140002,1,140002.0,140002.0,140002,140002,0.0,cudaGetDeviceProperties_v2_v12000
0.0,52847,37,1428.3,832.0,731,15258,2412.3,cudaEventCreateWithFlags
0.0,23382,6,3897.0,3546.5,2955,5200,1039.1,cuInit
0.0,19616,8,2452.0,1533.0,1243,6562,1958.6,cudaStreamWaitEvent
0.0,1924,4,481.0,451.0,451,571,60.0,cuModuleGetLoadingMode
