Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.7,1090170515,10594,102904.5,14787.0,7544,807909593,7849743.7,cudaMemcpyAsync
32.4,938119984,98517,9522.4,8225.0,5269,24290079,103487.7,cudaLaunchKernel
19.9,576954380,5,115390876.0,9511433.0,1883,355296772,161225724.2,cudaFree
2.8,80433779,9963,8073.2,4278.0,3066,254086,18931.8,cudaStreamSynchronize
2.1,60586945,8694,6968.8,6582.0,5681,583312,8810.3,cudaLaunchKernelExC_v11060
1.6,45943231,17442,2634.1,2465.0,1082,331762,3051.0,cudaEventRecord
1.0,30306324,4164,7278.2,6893.0,491,52659,2841.8,cudaMemsetAsync
0.6,18332882,23,797081.8,327343.0,35436,3679100,966143.8,cuLibraryUnload
0.6,17194194,17476,983.9,942.0,811,23814,368.8,cudaStreamIsCapturing_v10000
0.4,12565600,46,273165.2,328435.0,6462,538779,131633.6,cudaMalloc
0.3,9328194,555,16807.6,14858.0,9748,47189,6007.2,cudaDeviceSynchronize
0.3,7912165,1363,5805.0,1854.0,692,4258115,115929.5,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2502347,16,156396.7,3797.5,2715,2166989,540654.2,cudaStreamCreateWithFlags
0.0,1070575,1,1070575.0,1070575.0,1070575,1070575,0.0,cudaHostAlloc
0.0,706458,1532,461.1,401.0,230,9948,416.8,cuGetProcAddress_v2
0.0,325276,746,436.0,391.0,220,2204,174.8,cuGetProcAddress
0.0,137227,1,137227.0,137227.0,137227,137227,0.0,cudaGetDeviceProperties_v2_v12000
0.0,52177,37,1410.2,831.0,742,14818,2347.2,cudaEventCreateWithFlags
0.0,31828,6,5304.7,4838.5,3066,9157,2320.1,cuInit
0.0,18683,8,2335.4,1332.5,1252,6642,1950.9,cudaStreamWaitEvent
0.0,1894,4,473.5,461.0,441,531,39.5,cuModuleGetLoadingMode
