Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
36.9,1113262661,11419,97492.1,14998.0,8466,801049836,7496693.0,cudaMemcpyAsync
32.6,983555662,100961,9741.9,8266.0,5270,25738061,106210.8,cudaLaunchKernel
19.1,576316355,5,115263271.0,9291841.0,2144,352887951,160678952.6,cudaFree
3.2,95318110,10788,8835.6,4368.0,3146,306373,20495.1,cudaStreamSynchronize
2.5,75027779,10207,7350.6,6752.0,5771,714428,11727.1,cudaLaunchKernelExC_v11060
1.7,50218242,17442,2879.2,2655.0,1102,457376,4764.2,cudaEventRecord
1.2,37608279,4921,7642.4,7584.0,350,119674,5443.1,cudaMemsetAsync
1.0,28677986,23,1246869.0,522449.0,88466,7196267,1618918.1,cuLibraryUnload
0.6,18850688,17476,1078.7,1012.0,822,24846,436.4,cudaStreamIsCapturing_v10000
0.4,13086276,46,284484.3,355064.5,6893,556642,136248.9,cudaMalloc
0.4,11609951,3074,3776.8,1743.0,671,4329929,78146.0,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.3,10472796,555,18869.9,15599.0,10479,130925,8712.5,cudaDeviceSynchronize
0.1,2279555,16,142472.2,3641.5,2885,1900479,475756.3,cudaStreamCreateWithFlags
0.0,1063662,1,1063662.0,1063662.0,1063662,1063662,0.0,cudaHostAlloc
0.0,622361,1532,406.2,371.0,230,6692,294.2,cuGetProcAddress_v2
0.0,309796,746,415.3,391.0,230,2124,154.2,cuGetProcAddress
0.0,137147,1,137147.0,137147.0,137147,137147,0.0,cudaGetDeviceProperties_v2_v12000
0.0,59127,37,1598.0,882.0,701,19646,3112.5,cudaEventCreateWithFlags
0.0,23423,6,3903.8,3806.5,2665,5270,1225.9,cuInit
0.0,18233,8,2279.1,1447.5,1272,6612,1880.1,cudaStreamWaitEvent
0.0,1854,4,463.5,451.0,421,531,47.9,cuModuleGetLoadingMode
