Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.3,150751235111,373,404158807.3,444873607.0,4829,751998075,325960065.7,pthread_cond_wait
6.4,10319275065,104,99223798.7,100150878.0,18958214,101164917,8163839.7,poll
0.1,150329682,24,6263736.8,6074296.0,10119,13687303,4543621.7,pthread_mutex_lock
0.1,111364677,181,615274.5,51616.0,2334,8429577,1134362.6,writev
0.0,68838111,218,315771.2,38512.5,371,29193693,2082776.7,read
0.0,42760484,626,68307.5,51271.0,662,1956464,103419.7,ioctl
0.0,26436149,1,26436149.0,26436149.0,26436149,26436149,0.0,fork
0.0,22981846,63,364791.2,137017.0,1022,5272675,962881.0,pthread_join
0.0,19961214,7,2851602.0,19556.0,2515,19813276,7479443.4,fopen64
0.0,13981283,150717,92.8,60.0,40,30848,575.1,pthread_cond_signal
0.0,12060346,6,2010057.7,4358.0,2495,11998881,4893534.6,open
0.0,9968402,47,212093.7,115517.0,103143,1077768,189383.7,pthread_create
0.0,5967702,37,161289.2,205555.0,3938,539651,106919.7,write
0.0,2801174,14202,197.2,90.0,50,12293,332.8,fflush
0.0,2496114,11,226919.5,193502.0,10369,824996,213374.0,pthread_rwlock_wrlock
0.0,1527021,3568,428.0,80.0,40,609381,10225.5,pthread_cond_broadcast
0.0,1344718,14,96051.3,36488.5,13245,839162,215311.0,open64
0.0,1290626,32,40332.1,43386.0,2905,55634,14313.8,mmap64
0.0,932969,66,14135.9,4793.5,1423,78898,17830.0,munmap
0.0,826699,47,17589.3,7925.0,2665,79599,19669.0,mmap
0.0,618896,64,9670.3,4373.5,1293,32371,9071.7,mprotect
0.0,569577,1,569577.0,569577.0,569577,569577,0.0,sem_timedwait
0.0,415417,4,103854.3,2700.0,1813,408204,202901.1,fclose
0.0,267300,1,267300.0,267300.0,267300,267300,0.0,pthread_rwlock_rdlock
0.0,208961,1,208961.0,208961.0,208961,208961,0.0,waitpid
0.0,71752,576,124.6,105.0,40,2735,188.7,pthread_mutex_trylock
0.0,17472,2,8736.0,8736.0,3386,14086,7566.0,pipe2
0.0,7764,2,3882.0,3882.0,3847,3917,49.5,fcntl
0.0,3005,1,3005.0,3005.0,3005,3005,0.0,sigaction
0.0,2695,1,2695.0,2695.0,2695,2695,0.0,pread64
0.0,2255,1,2255.0,2255.0,2255,2255,0.0,signal
0.0,492,3,164.0,171.0,80,241,80.7,flockfile
