Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
64.0,10459806508,1,10459806508.0,10459806508.0,10459806508,10459806508,0.0,PushPop,initialize & load_model
15.6,2544288889,185,13752912.9,13604497.0,13275121,23241255,913440.1,PushPop,frame: Inference
8.4,1368040084,185,7394811.3,7334285.0,5074343,14079337,1303081.5,PushPop,frame: process detections
3.5,575543173,2,287771586.5,287771586.5,3167111,572376062,402491509.2,PushPop,cuBLAS:cublasCreate_v2
3.3,533538598,1,533538598.0,533538598.0,533538598,533538598,0.0,PushPop,Run Inference
2.5,414441377,185,2240223.7,821799.0,771735,260943895,19123769.7,PushPop,frame: pre-process
2.4,399211539,185,2157900.2,2100845.0,2052053,4074992,250122.3,PushPop,frame: NMS
0.2,28537474,1,28537474.0,28537474.0,28537474,28537474,0.0,PushPop,dataloader
0.1,15249949,1,15249949.0,15249949.0,15249949,15249949,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7349950,172,42732.3,37805.5,23724,224330,21416.9,PushPop,cuBLAS:cublasSgemm_v2
0.0,1728808,1,1728808.0,1728808.0,1728808,1728808,0.0,PushPop,save_dir
0.0,1357232,594,2284.9,671.0,240,34224,3098.4,PushPop,isFusibleCudaFusionGroup
0.0,1120929,1,1120929.0,1120929.0,1120929,1120929,0.0,PushPop,Get names and colors
0.0,14207,1,14207.0,14207.0,14207,14207,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12434,2,6217.0,6217.0,5671,6763,772.2,PushPop,compileFusionRecursive
