Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.9,7242121425598,9011,803697861.0,833657994.0,4980,966033841,157944325.9,pthread_cond_wait
3.1,232708721648,2324,100132840.6,100162492.5,36155293,105676204,1539088.3,poll
0.0,527612517,5306279,99.4,60.0,40,82585,642.3,pthread_cond_signal
0.0,472148464,17645,26758.2,18375.0,371,31294931,249654.5,read
0.0,298429505,86,3470110.5,26830.5,110,19060677,5733504.3,pthread_mutex_lock
0.0,235940407,1276,184906.3,204398.0,2354,295834,56452.9,write
0.0,108992128,644386,169.1,100.0,50,52408,283.5,fflush
0.0,99388337,4,24847084.3,45670.5,2154,99294842,49631855.4,fclose
0.0,86187581,584,147581.5,181605.0,261,772747,88522.8,pthread_rwlock_wrlock
0.0,62508586,181,345351.3,30657.0,1863,8473149,891857.9,writev
0.0,44881636,626,71695.9,53019.0,641,1891763,103187.9,ioctl
0.0,31357377,1,31357377.0,31357377.0,31357377,31357377,0.0,fork
0.0,28347614,126037,224.9,80.0,40,2230657,9252.7,pthread_cond_broadcast
0.0,27440756,63,435567.6,135394.0,430,18736400,2363261.2,pthread_join
0.0,20100136,7,2871448.0,21941.0,2906,19902234,7509934.1,fopen64
0.0,12031693,6,2005282.2,4328.0,2465,11966972,4880248.6,open
0.0,9064075,47,192852.7,126898.0,100849,963565,156756.1,pthread_create
0.0,5255522,29,181224.9,184385.0,85580,286967,35622.4,pthread_rwlock_rdlock
0.0,2164364,16,135272.8,105372.5,14688,719457,164051.4,open64
0.0,1343327,33,40706.9,44313.0,3637,67797,15702.7,mmap64
0.0,921521,67,13754.0,4589.0,1463,79328,16738.8,munmap
0.0,856103,47,18215.0,8155.0,3046,77274,19195.7,mmap
0.0,635307,64,9926.7,5170.0,1342,36809,9276.7,mprotect
0.0,596718,1,596718.0,596718.0,596718,596718,0.0,sem_timedwait
0.0,459721,1,459721.0,459721.0,459721,459721,0.0,waitpid
0.0,71661,576,124.4,60.5,40,2265,193.3,pthread_mutex_trylock
0.0,21220,2,10610.0,10610.0,3807,17413,9620.9,pipe2
0.0,10339,2,5169.5,5169.5,5109,5230,85.6,fcntl
0.0,3737,1,3737.0,3737.0,3737,3737,0.0,sigaction
0.0,2575,1,2575.0,2575.0,2575,2575,0.0,signal
0.0,2575,1,2575.0,2575.0,2575,2575,0.0,pread64
0.0,350,3,116.7,80.0,70,200,72.3,flockfile
