Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.9,9304565383927,9144,1017559643.9,1070727810.5,9537,1475492036,239872703.1,pthread_cond_wait
3.1,299196973758,2988,100132856.0,100159548.0,35525253,103916590,1363275.2,poll
0.0,868916189,11622431,74.8,51.0,40,108644,411.7,pthread_cond_signal
0.0,477622753,17645,27068.4,19056.0,360,31494284,250949.3,read
0.0,325243780,3051098,106.6,80.0,50,62888,153.8,fflush
0.0,291687738,1516,192406.2,203606.0,3116,9698193,266927.7,write
0.0,170621715,178,958549.0,7559.0,121,13807258,2777973.4,pthread_mutex_lock
0.0,105843890,4,26460972.5,29620.5,1894,105782755,52881194.7,fclose
0.0,101378086,681,148866.5,180067.0,180,883334,89260.4,pthread_rwlock_wrlock
0.0,64481619,181,356252.0,33232.0,1764,8193214,900477.5,writev
0.0,45592473,626,72831.4,51090.5,671,1919435,104303.7,ioctl
0.0,31918508,126037,253.2,90.0,40,2619707,10588.4,pthread_cond_broadcast
0.0,26704022,1,26704022.0,26704022.0,26704022,26704022,0.0,fork
0.0,23348787,63,370615.7,148899.0,491,4038614,786596.0,pthread_join
0.0,20094654,7,2870664.9,17943.0,2605,19871276,7496667.0,fopen64
0.0,12013350,6,2002225.0,4428.5,2435,11948187,4872544.3,open
0.0,9343821,47,198804.7,129102.0,103524,1106162,175132.4,pthread_create
0.0,2711831,202,13424.9,4167.5,1282,47569,13792.4,mprotect
0.0,2543294,15,169552.9,183804.0,67948,207909,36605.3,pthread_rwlock_rdlock
0.0,2215798,116,19101.7,13019.5,2465,87584,16093.3,mmap
0.0,2161518,16,135094.9,101886.0,13616,810067,186543.7,open64
0.0,1324990,33,40151.2,46257.0,4257,56236,14583.2,mmap64
0.0,1105157,133,8309.5,2494.0,1422,85971,15152.2,munmap
0.0,663122,1,663122.0,663122.0,663122,663122,0.0,waitpid
0.0,620221,1,620221.0,620221.0,620221,620221,0.0,sem_timedwait
0.0,75657,576,131.3,110.0,50,2114,186.1,pthread_mutex_trylock
0.0,27371,2,13685.5,13685.5,6943,20428,9535.3,pipe2
0.0,10110,2,5055.0,5055.0,5050,5060,7.1,fcntl
0.0,3687,1,3687.0,3687.0,3687,3687,0.0,sigaction
0.0,3036,1,3036.0,3036.0,3036,3036,0.0,pread64
0.0,2475,1,2475.0,2475.0,2475,2475,0.0,signal
0.0,480,3,160.0,170.0,110,200,45.8,flockfile
