Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
48.7,38974898746,4595129,8481.8,7915.0,5099,25407364,16267.1,cudaLaunchKernel
31.0,24761878608,1505009,16453.0,14166.0,7805,793926219,647262.0,cudaMemcpyAsync
9.2,7345633463,1495916,4910.5,3998.0,2946,923499,6848.0,cudaStreamSynchronize
4.0,3188381213,467155,6825.1,6532.0,5530,779911,3363.4,cudaLaunchKernelExC_v11060
2.6,2069054861,795946,2599.5,2455.0,1062,1148992,3098.1,cudaEventRecord
1.9,1512289533,224933,6723.3,6793.0,351,1197653,5919.0,cudaMemsetAsync
1.0,803196445,795980,1009.1,962.0,762,580237,1038.6,cudaStreamIsCapturing_v10000
0.7,578086315,5,115617263.0,9308423.0,1894,355557193,161538355.3,cudaFree
0.5,420991648,25941,16228.8,14788.0,8736,145131,5758.4,cudaDeviceSynchronize
0.3,273643894,130004,2104.9,1723.0,651,4371758,12367.8,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,14170828,23,616123.0,272040.0,36829,3476671,812817.2,cuLibraryUnload
0.0,13673346,46,297246.7,374842.0,5621,583182,142226.3,cudaMalloc
0.0,2518911,16,157431.9,3582.0,2565,2129107,532407.6,cudaStreamCreateWithFlags
0.0,1108506,1,1108506.0,1108506.0,1108506,1108506,0.0,cudaHostAlloc
0.0,682188,1532,445.3,391.0,230,7474,330.0,cuGetProcAddress_v2
0.0,309134,746,414.4,381.0,220,2305,170.3,cuGetProcAddress
0.0,135614,1,135614.0,135614.0,135614,135614,0.0,cudaGetDeviceProperties_v2_v12000
0.0,55837,37,1509.1,861.0,742,17512,2771.4,cudaEventCreateWithFlags
0.0,30177,6,5029.5,4533.5,3116,9688,2442.7,cuInit
0.0,18685,8,2335.6,1387.5,1223,5921,1821.3,cudaStreamWaitEvent
0.0,2996,4,749.0,706.5,541,1042,230.5,cuModuleGetLoadingMode
