Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
41.3,38815694852,4642813,8360.4,7694.0,4859,23599307,16303.7,cudaLaunchKernel
38.7,36429005237,2138466,17035.1,14447.0,8146,790916585,541184.3,cudaMemcpyAsync
11.9,11202984393,2129373,5261.2,4057.0,3036,1165163,13392.3,cudaStreamSynchronize
2.4,2292083571,337378,6793.8,6221.0,5350,591618,3002.7,cudaLaunchKernelExC_v11060
2.1,1962048100,795946,2465.1,2324.0,981,487513,2377.9,cudaEventRecord
1.3,1220290356,294141,4148.7,500.0,300,599393,5835.1,cudaMemsetAsync
0.8,779645021,795981,979.5,942.0,772,300002,604.1,cudaStreamIsCapturing_v10000
0.6,573280647,5,114656129.4,10359953.0,1673,352697228,159768439.6,cudaFree
0.5,443011984,25941,17077.7,15188.0,9317,246581,6059.7,cudaDeviceSynchronize
0.3,286039977,138659,2062.9,1593.0,671,4124976,11730.1,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,13930520,22,633205.5,315110.0,61215,3224709,734539.3,cuLibraryUnload
0.0,13727177,47,292067.6,348422.0,6783,635430,142313.3,cudaMalloc
0.0,2268258,16,141766.1,3566.5,3016,1921760,480155.2,cudaStreamCreateWithFlags
0.0,1059464,1,1059464.0,1059464.0,1059464,1059464,0.0,cudaHostAlloc
0.0,604264,1532,394.4,351.0,210,6984,347.0,cuGetProcAddress_v2
0.0,288978,746,387.4,361.0,210,2084,143.1,cuGetProcAddress
0.0,130635,1,130635.0,130635.0,130635,130635,0.0,cudaGetDeviceProperties_v2_v12000
0.0,56206,37,1519.1,812.0,711,13695,2235.5,cudaEventCreateWithFlags
0.0,41458,8,5182.3,1408.0,1322,27101,8995.9,cudaStreamWaitEvent
0.0,38253,6,6375.5,4864.0,2876,16752,5187.3,cuInit
0.0,2084,4,521.0,486.0,451,661,99.0,cuModuleGetLoadingMode
