Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
70.3,37841736816,4446429,8510.6,8005.0,5029,29600206,18819.2,cudaLaunchKernel
12.0,6431528655,304242,21139.5,14998.0,7574,800458146,1451333.4,cudaMemcpyAsync
4.6,2492667159,380512,6550.8,6372.0,5440,821068,2587.7,cudaLaunchKernelExC_v11060
3.9,2083646731,795670,2618.7,2475.0,1122,502401,2260.4,cudaEventRecord
3.3,1766839615,293381,6022.3,4679.0,3116,276027,5016.9,cudaStreamSynchronize
2.6,1382042765,181614,7609.8,6913.0,801,450894,3312.8,cudaMemsetAsync
1.4,768231279,795704,965.5,931.0,721,463829,674.4,cudaStreamIsCapturing_v10000
1.1,576223692,5,115244738.4,9432786.0,1934,355125932,161119085.4,cudaFree
0.8,410171339,25941,15811.7,14618.0,7514,83135,4907.5,cudaDeviceSynchronize
0.0,14422772,22,655580.5,399252.5,63980,3018182,678909.2,cuLibraryUnload
0.0,13749081,46,298893.1,352380.0,6192,575368,140247.2,cudaMalloc
0.0,4899411,108,45364.9,1051.5,662,4209835,404785.1,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,2494573,16,155910.8,3592.0,2615,2139327,534243.5,cudaStreamCreateWithFlags
0.0,1038706,1,1038706.0,1038706.0,1038706,1038706,0.0,cudaHostAlloc
0.0,665625,1532,434.5,380.0,220,7164,317.6,cuGetProcAddress_v2
0.0,320279,746,429.3,391.0,210,2184,181.9,cuGetProcAddress
0.0,134031,1,134031.0,134031.0,134031,134031,0.0,cudaGetDeviceProperties_v2_v12000
0.0,52447,37,1417.5,892.0,731,14517,2288.7,cudaEventCreateWithFlags
0.0,26050,6,4341.7,4162.5,2996,6443,1295.9,cuInit
0.0,19607,8,2450.9,1387.5,1292,7213,2168.6,cudaStreamWaitEvent
0.0,2585,4,646.3,641.0,441,862,231.6,cuModuleGetLoadingMode
