Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
51.0,121525069355,8647,14054015.2,13861631.0,13415034,22982222,666643.0,PushPop,frame: Inference
36.2,86154156296,8647,9963473.6,9999528.0,7089908,20323563,1168601.7,PushPop,frame: process detections
8.1,19391156390,8647,2242529.9,2221711.0,2047805,12002299,160764.2,PushPop,frame: NMS
2.3,5488882759,1,5488882759.0,5488882759.0,5488882759,5488882759,0.0,PushPop,initialize & load_model
1.9,4435724476,8647,512978.4,467816.0,330378,271012192,2909844.3,PushPop,frame: pre-process
0.2,576623853,2,288311926.5,288311926.5,3241631,573382222,403150278.1,PushPop,cuBLAS:cublasCreate_v2
0.2,456145036,1,456145036.0,456145036.0,456145036,456145036,0.0,PushPop,Run Inference
0.0,43807926,1,43807926.0,43807926.0,43807926,43807926,0.0,PushPop,dataloader
0.0,15928091,1,15928091.0,15928091.0,15928091,15928091,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7678060,172,44639.9,38928.0,24275,250368,23824.5,PushPop,cuBLAS:cublasSgemm_v2
0.0,1470749,594,2476.0,741.0,240,42660,3633.3,PushPop,isFusibleCudaFusionGroup
0.0,1307719,1,1307719.0,1307719.0,1307719,1307719,0.0,PushPop,Get names and colors
0.0,1048864,1,1048864.0,1048864.0,1048864,1048864,0.0,PushPop,save_dir
0.0,37219,2,18609.5,18609.5,6632,30587,16938.7,PushPop,compileFusionRecursive
0.0,17993,1,17993.0,17993.0,17993,17993,0.0,PushPop,PeepholeOptimizeShapeExpressions
