Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.8,10683519814974,9064,1178676060.8,1213596870.0,11091,1623683088,255880004.9,pthread_cond_wait
3.1,346725239816,3463,100122795.2,100111344.0,33446300,104725184,1280672.1,poll
0.0,1089094600,14914967,73.0,60.0,40,242805,389.4,pthread_cond_signal
0.0,485364622,17645,27507.2,18936.0,360,32473678,277592.5,read
0.0,421277248,4319072,97.5,80.0,50,58179,135.1,fflush
0.0,287822304,1654,174015.9,190622.0,2334,1328327,62977.3,write
0.0,112231356,756,148454.2,181509.5,181,784349,80890.5,pthread_rwlock_wrlock
0.0,104284299,4,26071074.8,38652.5,2034,104204960,52089268.2,fclose
0.0,65708955,181,363032.9,30597.0,1763,9862521,981718.4,writev
0.0,49142659,195,252013.6,7143.0,111,6490406,988346.2,pthread_mutex_lock
0.0,45131043,630,71636.6,50484.5,671,1995297,105143.7,ioctl
0.0,26190534,126037,207.8,80.0,40,2756733,9106.7,pthread_cond_broadcast
0.0,20607244,1,20607244.0,20607244.0,20607244,20607244,0.0,fork
0.0,19855014,7,2836430.6,21620.0,2504,19632729,7406574.0,fopen64
0.0,17491462,63,277642.3,148027.0,8275,2578299,474044.6,pthread_join
0.0,11656590,6,1942765.0,4338.0,2194,11591278,4726827.0,open
0.0,8464250,47,180090.4,118662.0,97423,927587,145038.5,pthread_create
0.0,3121093,18,173394.1,187826.5,71985,214952,40641.3,pthread_rwlock_rdlock
0.0,2920365,202,14457.3,4037.0,1282,47129,15073.1,mprotect
0.0,2769081,117,23667.4,23264.0,2144,85060,16840.3,mmap
0.0,2208465,16,138029.1,101570.0,13475,810868,185691.5,open64
0.0,1361688,33,41263.3,46697.0,4388,75251,16328.0,mmap64
0.0,1240209,135,9186.7,2615.0,1473,97943,15802.2,munmap
0.0,711453,1,711453.0,711453.0,711453,711453,0.0,waitpid
0.0,493925,1,493925.0,493925.0,493925,493925,0.0,sem_timedwait
0.0,72751,576,126.3,61.0,50,2144,186.1,pthread_mutex_trylock
0.0,22231,2,11115.5,11115.5,5420,16811,8054.7,pipe2
0.0,8646,2,4323.0,4323.0,4218,4428,148.5,fcntl
0.0,3857,1,3857.0,3857.0,3857,3857,0.0,sigaction
0.0,2966,1,2966.0,2966.0,2966,2966,0.0,pread64
0.0,2305,1,2305.0,2305.0,2305,2305,0.0,signal
0.0,952,3,317.3,90.0,90,772,393.8,flockfile
