Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
48.6,122642588723,8647,14183253.0,13917305.0,13615740,21165069,599406.8,PushPop,frame: Inference
39.7,100168000869,8647,11584133.3,11556032.0,8156486,21184245,1420331.3,PushPop,frame: process detections
7.5,19011721632,8647,2198649.4,2168922.0,2107717,4556554,130269.3,PushPop,frame: NMS
2.1,5328273314,1,5328273314.0,5328273314.0,5328273314,5328273314,0.0,PushPop,initialize & load_model
1.7,4248620465,8647,491340.4,447849.0,386433,279362290,2999613.5,PushPop,frame: pre-process
0.2,579649459,2,289824729.5,289824729.5,3273240,576376219,405245002.8,PushPop,cuBLAS:cublasCreate_v2
0.2,392869060,1,392869060.0,392869060.0,392869060,392869060,0.0,PushPop,Run Inference
0.0,36931246,1,36931246.0,36931246.0,36931246,36931246,0.0,PushPop,dataloader
0.0,15394772,1,15394772.0,15394772.0,15394772,15394772,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7402897,172,43040.1,37650.5,24365,216806,21107.7,PushPop,cuBLAS:cublasSgemm_v2
0.0,1424951,594,2398.9,771.0,240,32110,3081.6,PushPop,isFusibleCudaFusionGroup
0.0,1112523,1,1112523.0,1112523.0,1112523,1112523,0.0,PushPop,save_dir
0.0,1098057,1,1098057.0,1098057.0,1098057,1098057,0.0,PushPop,Get names and colors
0.0,23012,2,11506.0,11506.0,6271,16741,7403.4,PushPop,compileFusionRecursive
0.0,14747,1,14747.0,14747.0,14747,14747,0.0,PushPop,PeepholeOptimizeShapeExpressions
