Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
64.6,37901164583,4407655,8598.9,7815.0,5110,22821180,18258.6,cudaLaunchKernel
16.8,9871682303,522154,18905.7,14898.0,8225,803364512,1111880.4,cudaMemcpyAsync
4.6,2712485933,513025,5287.2,4138.0,3036,1761759,5525.2,cudaStreamSynchronize
4.4,2593571120,380645,6813.6,6542.0,5610,872144,3771.6,cudaLaunchKernelExC_v11060
3.7,2144312403,795946,2694.0,2545.0,1042,480761,2493.0,cudaEventRecord
2.5,1481482013,190327,7783.9,7003.0,842,642423,4701.5,cudaMemsetAsync
1.4,828415447,795980,1040.7,992.0,791,492071,1076.3,cudaStreamIsCapturing_v10000
1.0,581426769,5,116285353.8,9264151.0,2144,358275702,162648954.8,cudaFree
0.8,455920464,25941,17575.3,15359.0,9177,279654,6760.4,cudaDeviceSynchronize
0.1,33179902,23,1442604.4,716381.0,122640,8179128,1786373.3,cuLibraryUnload
0.0,28231919,8829,3197.6,2414.0,681,4277642,46123.1,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,13903137,46,302242.1,339140.5,6663,590867,148245.4,cudaMalloc
0.0,2604249,16,162765.6,3937.5,3156,2192176,548264.0,cudaStreamCreateWithFlags
0.0,1105681,1,1105681.0,1105681.0,1105681,1105681,0.0,cudaHostAlloc
0.0,848548,1532,553.9,441.0,230,11982,541.6,cuGetProcAddress_v2
0.0,380449,746,510.0,431.0,220,3186,261.9,cuGetProcAddress
0.0,134743,1,134743.0,134743.0,134743,134743,0.0,cudaGetDeviceProperties_v2_v12000
0.0,50517,37,1365.3,842.0,731,13986,2198.1,cudaEventCreateWithFlags
0.0,28092,6,4682.0,4443.5,3346,6582,1418.9,cuInit
0.0,27863,8,3482.9,1443.0,1242,15639,4980.9,cudaStreamWaitEvent
0.0,1814,4,453.5,456.0,441,461,9.6,cuModuleGetLoadingMode
