Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
54.0,118533472075,8647,13708045.8,13452955.0,13289048,20728491,558088.9,PushPop,frame: Inference
33.4,73297794777,8647,8476673.4,8533301.0,5170504,121056169,1554835.6,PushPop,frame: process detections
8.2,18108055227,8647,2094143.1,2074536.0,372738,3933337,154070.0,PushPop,frame: NMS
2.2,4923507845,1,4923507845.0,4923507845.0,4923507845,4923507845,0.0,PushPop,initialize & load_model
1.7,3637784730,8647,420699.1,408234.0,324077,915905,39642.6,PushPop,frame: pre-process
0.3,570964211,2,285482105.5,285482105.5,3235379,567728832,399157148.6,PushPop,cuBLAS:cublasCreate_v2
0.2,394361244,1,394361244.0,394361244.0,394361244,394361244,0.0,PushPop,Run Inference
0.0,39880109,1,39880109.0,39880109.0,39880109,39880109,0.0,PushPop,dataloader
0.0,15101242,1,15101242.0,15101242.0,15101242,15101242,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7201515,172,41869.3,37540.5,22543,221375,21655.5,PushPop,cuBLAS:cublasSgemm_v2
0.0,1390605,594,2341.1,712.0,250,33803,3166.5,PushPop,isFusibleCudaFusionGroup
0.0,1101283,1,1101283.0,1101283.0,1101283,1101283,0.0,PushPop,Get names and colors
0.0,1060176,1,1060176.0,1060176.0,1060176,1060176,0.0,PushPop,save_dir
0.0,14557,1,14557.0,14557.0,14557,14557,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12713,2,6356.5,6356.5,6001,6712,502.8,PushPop,compileFusionRecursive
