Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
14.0,10339068550,129766,79674.7,53951.0,29888,318749,41473.3,cudnn_volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_small_nhwc2nchw_tn_v1
12.3,9061779441,830480,10911.5,5729.0,2112,227325,17231.7,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
11.4,8388510881,882396,9506.5,4096.0,2623,203070,15120.4,"void cudnn::ops::nchwToNhwcKernel<__half, __half, float, (bool)0, (bool)1, (cudnnKernelDataType_t)0>(cudnn::ops::nchw2nhwc_params_t<T3>, const T1 *, T2 *)"
8.6,6347706949,769939,8244.4,4256.0,2496,170463,13255.9,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::silu_kernel(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(c10::Half) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)"
8.0,5899980569,216252,27282.9,24959.0,21536,79519,6802.2,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize64x32x64_stage1_warpsize2x1x2_g1_tensor8x8x4_execute_kernel_cudnn
5.4,4016686871,34604,116075.8,119135.0,87007,171871,24658.1,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
4.6,3401161601,138404,24574.2,19392.0,7905,106432,21624.4,volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn
4.0,2976254180,69208,43004.5,39199.5,7264,182430,31462.0,"void at::native::<unnamed>::max_pool_forward_nchw<c10::Half, c10::Half>(int, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)"
3.8,2793481309,147067,18994.6,12704.0,7359,108095,13824.9,"void at::native::<unnamed>::CatArrayBatchedCopy<c10::Half, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
3.1,2285192335,86500,26418.4,27328.0,18912,37952,6449.0,void cutlass::Kernel<cutlass_70_tensorop_f16_s884gemm_relu_f16_64x64_nn_align8>(T1::Params)
2.9,2138170605,25961,82360.9,82591.0,27360,174847,21492.9,volta_fp16_s884gemm_fp16_256x128_ldg8_f2f_nn
2.8,2046199732,17301,118270.6,146463.0,88383,151199,28848.2,cudnn_volta_fp16_s884cudnn_fp16_256x128_ldg8_relu_f2f_exp_large_nhwc2nchw_tn_v1
2.2,1619995241,43264,37444.4,30239.0,19455,121151,23228.9,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize64x64x64_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
1.9,1396548699,8651,161432.1,161375.0,158078,279229,1547.8,cudnn_volta_fp16_scudnn_fp16_128x32_relu_small_nn_v1
