Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
49.3,151916754302,8647,17568723.8,17245869.0,12202363,30676432,2552904.2,PushPop,frame: process detections
38.0,117266044365,8647,13561471.5,13327851.0,13058076,19551637,569999.8,PushPop,frame: Inference
6.2,19010692103,8647,2198530.4,2155868.0,2064096,4930334,168970.6,PushPop,frame: NMS
3.7,11359235917,1,11359235917.0,11359235917.0,11359235917,11359235917,0.0,PushPop,initialize & load_model
2.5,7612933820,8647,880413.3,831047.0,701894,248578650,2664928.0,PushPop,frame: pre-process
0.2,567026112,2,283513056.0,283513056.0,3535942,563490170,395947431.8,PushPop,cuBLAS:cublasCreate_v2
0.2,496750577,1,496750577.0,496750577.0,496750577,496750577,0.0,PushPop,Run Inference
0.0,33588846,1,33588846.0,33588846.0,33588846,33588846,0.0,PushPop,dataloader
0.0,14512750,1,14512750.0,14512750.0,14512750,14512750,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,6946748,172,40388.1,35155.5,23274,197720,19746.7,PushPop,cuBLAS:cublasSgemm_v2
0.0,1365830,594,2299.4,731.0,240,35857,3054.5,PushPop,isFusibleCudaFusionGroup
0.0,1161124,1,1161124.0,1161124.0,1161124,1161124,0.0,PushPop,save_dir
0.0,1082076,1,1082076.0,1082076.0,1082076,1082076,0.0,PushPop,Get names and colors
0.0,16191,1,16191.0,16191.0,16191,16191,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12082,2,6041.0,6041.0,5971,6111,99.0,PushPop,compileFusionRecursive
