Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
45.1,125390589996,8647,14501051.2,14394118.0,9141390,123222276,2452267.0,PushPop,frame: process detections
43.5,120902065190,8647,13981966.6,13755101.0,13449469,25740869,644865.9,PushPop,frame: Inference
6.8,18810495866,8647,2175378.3,2126923.0,2047324,6477562,166713.3,PushPop,frame: NMS
2.5,6969596705,1,6969596705.0,6969596705.0,6969596705,6969596705,0.0,PushPop,initialize & load_model
1.8,4929944717,8647,570133.5,535092.0,454391,262455548,2817971.7,PushPop,frame: pre-process
0.2,572912355,2,286456177.5,286456177.5,3228446,569683909,400544499.1,PushPop,cuBLAS:cublasCreate_v2
0.2,512291742,1,512291742.0,512291742.0,512291742,512291742,0.0,PushPop,Run Inference
0.0,40721675,1,40721675.0,40721675.0,40721675,40721675,0.0,PushPop,dataloader
0.0,14591618,1,14591618.0,14591618.0,14591618,14591618,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7232070,172,42046.9,37264.5,24045,213661,20965.3,PushPop,cuBLAS:cublasSgemm_v2
0.0,1359736,594,2289.1,711.5,250,34855,3034.8,PushPop,isFusibleCudaFusionGroup
0.0,1145295,1,1145295.0,1145295.0,1145295,1145295,0.0,PushPop,Get names and colors
0.0,1012476,1,1012476.0,1012476.0,1012476,1012476,0.0,PushPop,save_dir
0.0,15109,1,15109.0,15109.0,15109,15109,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12454,2,6227.0,6227.0,5791,6663,616.6,PushPop,compileFusionRecursive
