Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.9,8345279645304,8991,928181475.4,959419167.0,7484,1315515437,176843079.2,pthread_cond_wait
3.1,267657423791,2673,100133716.3,100159603.0,48448186,103388801,1372494.2,poll
0.0,688849463,8394503,82.1,60.0,40,321712,531.5,pthread_cond_signal
0.0,469717760,17645,26620.4,18665.0,371,32175600,255878.0,read
0.0,275386539,122,2257266.7,8361.0,160,18666639,4881283.9,pthread_mutex_lock
0.0,272787582,1468,185822.6,201382.5,2935,5708792,154360.2,write
0.0,207050826,1813854,114.1,80.0,50,90439,195.0,fflush
0.0,108625078,4,27156269.5,28944.5,1954,108565235,54272649.5,fclose
0.0,95980063,655,146534.4,180488.0,200,854660,84990.3,pthread_rwlock_wrlock
0.0,61972606,181,342390.1,33813.0,1913,7855592,862274.7,writev
0.0,45623262,626,72880.6,54838.0,661,1906440,103362.6,ioctl
0.0,31444671,1,31444671.0,31444671.0,31444671,31444671,0.0,fork
0.0,28799681,126037,228.5,90.0,40,1867658,7557.4,pthread_cond_broadcast
0.0,27596458,63,438039.0,114684.0,380,21337131,2677126.3,pthread_join
0.0,19912604,7,2844657.7,18955.0,2625,19717137,7440130.1,fopen64
0.0,12017656,6,2002942.7,4768.5,2765,11937407,4866935.3,open
0.0,9907691,47,210801.9,131055.0,108202,1561384,224700.1,pthread_create
0.0,3069251,17,180544.2,188463.0,104416,204263,24140.8,pthread_rwlock_rdlock
0.0,2427557,196,12385.5,4018.0,1242,54823,12887.1,mprotect
0.0,2113359,16,132084.9,94627.0,13916,685715,157352.8,open64
0.0,2050851,113,18149.1,10179.0,2776,74630,16397.3,mmap
0.0,1270386,33,38496.5,40796.0,4329,55895,14939.8,mmap64
0.0,1086705,130,8359.3,2565.0,1363,78266,14537.8,munmap
0.0,739105,1,739105.0,739105.0,739105,739105,0.0,waitpid
0.0,573604,1,573604.0,573604.0,573604,573604,0.0,sem_timedwait
0.0,70010,576,121.5,110.0,40,1693,166.4,pthread_mutex_trylock
0.0,25448,2,12724.0,12724.0,3587,21861,12921.7,pipe2
0.0,9398,2,4699.0,4699.0,4298,5100,567.1,fcntl
0.0,3536,1,3536.0,3536.0,3536,3536,0.0,sigaction
0.0,3196,1,3196.0,3196.0,3196,3196,0.0,signal
0.0,2585,1,2585.0,2585.0,2585,2585,0.0,pread64
0.0,410,3,136.7,110.0,100,200,55.1,flockfile
