Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.9,7886986231617,8967,879556845.3,913638377.0,9407,1202651642,159416191.2,pthread_cond_wait
3.1,253637634582,2534,100093778.4,100109704.0,44108819,102074830,1414060.9,poll
0.0,612028967,6471943,94.6,60.0,40,988641,763.8,pthread_cond_signal
0.0,500208521,17645,28348.5,19506.0,381,32352450,270329.1,read
0.0,256821402,1327,193535.3,213450.0,2525,313036,59476.3,write
0.0,154398996,1084156,142.4,80.0,50,27992,274.0,fflush
0.0,121726780,73,1667490.1,9428.0,261,12293143,3333044.2,pthread_mutex_lock
0.0,109986587,4,27496646.8,52658.5,2004,109879266,54921766.6,fclose
0.0,82686186,546,151439.9,183999.0,200,683751,90762.9,pthread_rwlock_wrlock
0.0,65797477,181,363522.0,28093.0,1854,8958608,941386.1,writev
0.0,44804619,626,71572.9,52783.5,672,1913914,103370.9,ioctl
0.0,31420136,126037,249.3,80.0,40,2680981,9044.0,pthread_cond_broadcast
0.0,31025376,1,31025376.0,31025376.0,31025376,31025376,0.0,fork
0.0,23389176,63,371256.8,159609.0,361,7155551,988801.9,pthread_join
0.0,20222344,7,2888906.3,56586.0,2855,19950895,7523723.5,fopen64
0.0,11526899,6,1921149.8,4468.5,2475,11463610,4674867.5,open
0.0,10558271,47,224644.1,123932.0,108263,1310244,241561.9,pthread_create
0.0,4012237,23,174445.1,194415.0,67597,277901,55344.6,pthread_rwlock_rdlock
0.0,2282506,16,142656.6,101109.0,13786,730218,166625.6,open64
0.0,1479913,33,44845.8,50404.0,3317,67827,17447.8,mmap64
0.0,1410310,85,16591.9,8306.0,2856,78837,17223.4,mmap
0.0,1352946,140,9663.9,4884.0,1373,37149,8544.9,mprotect
0.0,1023199,104,9838.5,3025.5,1503,55845,13168.5,munmap
0.0,755615,1,755615.0,755615.0,755615,755615,0.0,waitpid
0.0,652022,1,652022.0,652022.0,652022,652022,0.0,sem_timedwait
0.0,77808,576,135.1,51.0,40,4639,326.7,pthread_mutex_trylock
0.0,19546,2,9773.0,9773.0,3807,15739,8437.2,pipe2
0.0,10269,2,5134.5,5134.5,4709,5560,601.7,fcntl
0.0,3607,1,3607.0,3607.0,3607,3607,0.0,sigaction
0.0,2936,1,2936.0,2936.0,2936,2936,0.0,pread64
0.0,2174,1,2174.0,2174.0,2174,2174,0.0,signal
0.0,841,3,280.3,330.0,110,401,151.7,flockfile
