Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
58.2,38946772346,4448897,8754.3,8065.0,5229,22560021,15727.0,cudaLaunchKernel
23.1,15498798047,886790,17477.4,14548.0,7654,800019598,849646.0,cudaMemcpyAsync
6.5,4349863725,877697,4956.0,4098.0,2986,454010,4041.8,cudaStreamSynchronize
4.1,2722861553,397946,6842.3,6573.0,5470,464219,2572.2,cudaLaunchKernelExC_v11060
3.1,2054722725,795946,2581.5,2425.0,1092,333745,2109.5,cudaEventRecord
2.1,1394280400,190328,7325.7,6953.0,461,569056,3731.2,cudaMemsetAsync
1.3,850986272,795980,1069.1,1032.0,741,115356,478.1,cudaStreamIsCapturing_v10000
0.9,584840703,5,116968140.6,9387432.0,2094,358539216,163166690.1,cudaFree
0.6,423651515,25941,16331.3,14807.0,9578,151033,5283.1,cudaDeviceSynchronize
0.2,106717517,52135,2046.9,1823.0,651,4359334,19298.5,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,18294593,23,795417.1,461444.0,61686,3826656,984245.9,cuLibraryUnload
0.0,13817319,46,300376.5,367253.0,6292,595906,143093.6,cudaMalloc
0.0,2508797,16,156799.8,3581.5,2564,2151519,537253.4,cudaStreamCreateWithFlags
0.0,1060857,1,1060857.0,1060857.0,1060857,1060857,0.0,cudaHostAlloc
0.0,703736,1532,459.4,391.0,220,21000,619.4,cuGetProcAddress_v2
0.0,326450,746,437.6,391.0,220,2855,189.4,cuGetProcAddress
0.0,135053,1,135053.0,135053.0,135053,135053,0.0,cudaGetDeviceProperties_v2_v12000
0.0,49947,37,1349.9,832.0,721,13686,2152.5,cudaEventCreateWithFlags
0.0,25016,6,4169.3,4037.0,3156,5361,998.6,cuInit
0.0,16701,8,2087.6,1282.5,1072,6242,1783.7,cudaStreamWaitEvent
0.0,2284,4,571.0,561.0,461,701,106.8,cuModuleGetLoadingMode
