Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.9,1111317040,11419,97321.7,14878.0,7474,802132033,7506863.6,cudaMemcpyAsync
31.9,934138373,100961,9252.5,7925.0,5320,22656810,99275.6,cudaLaunchKernel
19.6,573778113,5,114755622.6,9284458.0,1573,353496510,160432087.2,cudaFree
3.2,95047944,10788,8810.5,4448.0,3096,257151,20532.9,cudaStreamSynchronize
2.4,70083000,10207,6866.2,6342.0,5571,716392,11070.3,cudaLaunchKernelExC_v11060
1.5,43409304,17442,2488.8,2314.0,1182,179406,1613.1,cudaEventRecord
1.1,32539285,4921,6612.3,6712.0,321,55744,4136.0,cudaMemsetAsync
0.6,17427336,17476,997.2,951.0,791,23303,396.3,cudaStreamIsCapturing_v10000
0.4,12761332,46,277420.3,352119.5,6321,537737,131713.9,cudaMalloc
0.4,12131768,23,527468.2,282389.0,46687,3009837,674578.4,cuLibraryUnload
0.4,11933467,3074,3882.1,1613.0,671,3991465,73989.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.3,9999310,555,18016.8,14908.0,10209,54452,6604.8,cudaDeviceSynchronize
0.1,2221702,16,138856.4,3712.0,2625,1887856,471533.8,cudaStreamCreateWithFlags
0.0,1050006,1,1050006.0,1050006.0,1050006,1050006,0.0,cudaHostAlloc
0.0,614081,1532,400.8,361.0,210,6292,291.7,cuGetProcAddress_v2
0.0,292487,746,392.1,365.5,201,2084,142.1,cuGetProcAddress
0.0,130794,1,130794.0,130794.0,130794,130794,0.0,cudaGetDeviceProperties_v2_v12000
0.0,74080,37,2002.2,841.0,731,37470,6019.1,cudaEventCreateWithFlags
0.0,27783,6,4630.5,4113.0,3085,6763,1668.3,cuInit
0.0,18643,8,2330.4,1422.5,1222,6312,1851.6,cudaStreamWaitEvent
0.0,1894,4,473.5,466.0,431,531,50.6,cuModuleGetLoadingMode
