Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.2,1045275739,7141,146376.7,15278.0,8086,818206954,9682859.9,cudaMemcpyAsync
32.6,916400237,97521,9397.0,7735.0,5250,23202753,110256.6,cudaLaunchKernel
20.7,582145298,5,116429059.6,9375218.0,2275,358650856,162786263.7,cudaFree
2.3,65132560,6456,10088.7,5290.0,2836,272320,22797.1,cudaStreamSynchronize
1.9,54510808,8184,6660.7,6442.0,5730,379911,4251.2,cudaLaunchKernelExC_v11060
1.7,46658726,17166,2718.1,2475.0,1052,989072,8007.7,cudaEventRecord
1.1,30974304,3912,7917.8,7184.0,1222,113622,3341.9,cudaMemsetAsync
0.6,17099988,17201,994.1,952.0,771,74610,672.7,cudaStreamIsCapturing_v10000
0.5,15419807,22,700900.3,338073.0,60313,3557512,813820.2,cuLibraryUnload
0.5,13804089,47,293704.0,367078.0,5390,564878,144867.5,cudaMalloc
0.3,9305421,555,16766.5,15659.0,9638,46507,5311.8,cudaDeviceSynchronize
0.2,5146966,108,47657.1,1062.0,661,4416471,424715.6,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2569001,16,160562.6,3982.5,2805,2194440,548077.6,cudaStreamCreateWithFlags
0.0,1090412,1,1090412.0,1090412.0,1090412,1090412,0.0,cudaHostAlloc
0.0,806247,1532,526.3,420.0,220,18795,608.5,cuGetProcAddress_v2
0.0,374917,746,502.6,446.0,211,2866,257.7,cuGetProcAddress
0.0,137969,1,137969.0,137969.0,137969,137969,0.0,cudaGetDeviceProperties_v2_v12000
0.0,64309,37,1738.1,862.0,731,17573,2964.4,cudaEventCreateWithFlags
0.0,26189,6,4364.8,4183.0,2675,7134,1666.1,cuInit
0.0,17743,8,2217.9,1437.0,1223,6292,1796.1,cudaStreamWaitEvent
0.0,1914,4,478.5,476.0,431,531,45.7,cuModuleGetLoadingMode
