Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
52.2,6277026974,1,6277026974.0,6277026974.0,6277026974,6277026974,0.0,PushPop,initialize & load_model
4.7,568448802,2,284224401.0,284224401.0,3119381,565329421,397542531.7,PushPop,cuBLAS:cublasCreate_v2
4.4,533466580,1,533466580.0,533466580.0,533466580,533466580,0.0,PushPop,run inference
2.2,266623589,1,266623589.0,266623589.0,266623589,266623589,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.2,29408434,1,29408434.0,29408434.0,29408434,29408434,0.0,PushPop,dataloader
0.2,19288974,1,19288974.0,19288974.0,19288974,19288974,0.0,PushPop,frame 111: Inference
0.2,18546954,1,18546954.0,18546954.0,18546954,18546954,0.0,PushPop,frame 59: Inference
0.1,17913718,1,17913718.0,17913718.0,17913718,17913718,0.0,PushPop,frame 76: Inference
0.1,16698001,1,16698001.0,16698001.0,16698001,16698001,0.0,PushPop,frame 24: Inference
0.1,16257637,1,16257637.0,16257637.0,16257637,16257637,0.0,PushPop,frame 128: Inference
0.1,15618159,1,15618159.0,15618159.0,15618159,15618159,0.0,PushPop,frame 170: Inference
0.1,15329488,1,15329488.0,15329488.0,15329488,15329488,0.0,PushPop,frame 164: Inference
0.1,15311444,1,15311444.0,15311444.0,15311444,15311444,0.0,PushPop,frame 146: Inference
0.1,15192432,1,15192432.0,15192432.0,15192432,15192432,0.0,PushPop,frame 182: Inference
0.1,15100870,1,15100870.0,15100870.0,15100870,15100870,0.0,PushPop,frame 152: Inference
0.1,14832909,1,14832909.0,14832909.0,14832909,14832909,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,14258953,1,14258953.0,14258953.0,14258953,14258953,0.0,PushPop,frame 39: Inference
0.1,14223908,1,14223908.0,14223908.0,14223908,14223908,0.0,PushPop,frame 135: Inference
0.1,14214380,1,14214380.0,14214380.0,14214380,14214380,0.0,PushPop,frame 13: Inference
0.1,14200874,1,14200874.0,14200874.0,14200874,14200874,0.0,PushPop,frame 2: Inference
0.1,14121867,1,14121867.0,14121867.0,14121867,14121867,0.0,PushPop,frame 44: Inference
0.1,14056975,1,14056975.0,14056975.0,14056975,14056975,0.0,PushPop,frame 93: process detections
0.1,14029474,1,14029474.0,14029474.0,14029474,14029474,0.0,PushPop,frame 71: Inference
0.1,14001211,1,14001211.0,14001211.0,14001211,14001211,0.0,PushPop,frame 9: Inference
0.1,13966366,1,13966366.0,13966366.0,13966366,13966366,0.0,PushPop,frame 26: Inference
0.1,13938654,1,13938654.0,13938654.0,13938654,13938654,0.0,PushPop,frame 48: Inference
0.1,13873141,1,13873141.0,13873141.0,13873141,13873141,0.0,PushPop,frame 174: Inference
0.1,13855798,1,13855798.0,13855798.0,13855798,13855798,0.0,PushPop,frame 1: Inference
0.1,13812668,1,13812668.0,13812668.0,13812668,13812668,0.0,PushPop,frame 117: Inference
0.1,13806887,1,13806887.0,13806887.0,13806887,13806887,0.0,PushPop,frame 85: Inference
0.1,13796958,1,13796958.0,13796958.0,13796958,13796958,0.0,PushPop,frame 127: Inference
0.1,13771771,1,13771771.0,13771771.0,13771771,13771771,0.0,PushPop,frame 165: Inference
0.1,13747065,1,13747065.0,13747065.0,13747065,13747065,0.0,PushPop,frame 134: Inference
0.1,13745081,1,13745081.0,13745081.0,13745081,13745081,0.0,PushPop,frame 97: Inference
0.1,13737918,1,13737918.0,13737918.0,13737918,13737918,0.0,PushPop,frame 171: Inference
0.1,13725885,1,13725885.0,13725885.0,13725885,13725885,0.0,PushPop,frame 78: Inference
0.1,13722128,1,13722128.0,13722128.0,13722128,13722128,0.0,PushPop,frame 113: Inference
0.1,13715215,1,13715215.0,13715215.0,13715215,13715215,0.0,PushPop,frame 79: Inference
0.1,13709445,1,13709445.0,13709445.0,13709445,13709445,0.0,PushPop,frame 173: Inference
0.1,13704956,1,13704956.0,13704956.0,13704956,13704956,0.0,PushPop,frame 92: Inference
0.1,13698543,1,13698543.0,13698543.0,13698543,13698543,0.0,PushPop,frame 53: Inference
0.1,13691611,1,13691611.0,13691611.0,13691611,13691611,0.0,PushPop,frame 103: Inference
0.1,13691341,1,13691341.0,13691341.0,13691341,13691341,0.0,PushPop,frame 12: Inference
0.1,13686782,1,13686782.0,13686782.0,13686782,13686782,0.0,PushPop,frame 147: Inference
0.1,13678096,1,13678096.0,13678096.0,13678096,13678096,0.0,PushPop,frame 130: Inference
0.1,13667826,1,13667826.0,13667826.0,13667826,13667826,0.0,PushPop,frame 87: Inference
0.1,13661335,1,13661335.0,13661335.0,13661335,13661335,0.0,PushPop,frame 169: Inference
0.1,13660974,1,13660974.0,13660974.0,13660974,13660974,0.0,PushPop,frame 42: Inference
0.1,13657156,1,13657156.0,13657156.0,13657156,13657156,0.0,PushPop,frame 142: Inference
0.1,13656625,1,13656625.0,13656625.0,13656625,13656625,0.0,PushPop,frame 7: Inference
0.1,13650474,1,13650474.0,13650474.0,13650474,13650474,0.0,PushPop,frame 60: Inference
0.1,13645836,1,13645836.0,13645836.0,13645836,13645836,0.0,PushPop,frame 96: Inference
0.1,13639122,1,13639122.0,13639122.0,13639122,13639122,0.0,PushPop,frame 65: Inference
0.1,13636007,1,13636007.0,13636007.0,13636007,13636007,0.0,PushPop,frame 57: Inference
0.1,13627561,1,13627561.0,13627561.0,13627561,13627561,0.0,PushPop,frame 49: Inference
