Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
91.3,188703666602,360,524176851.7,639191380.5,8046,1126962828,387321724.5,pthread_cond_wait
8.4,17329661498,174,99595755.7,100119174.0,16847962,100986613,6442259.7,poll
0.1,248842212,29,8580765.9,8811763.0,8696,18161051,5713140.3,pthread_mutex_lock
0.1,106412259,181,587913.0,47830.0,2474,8396094,1119346.6,writev
0.0,75090182,218,344450.4,38787.5,371,29194043,2224099.3,read
0.0,43296251,630,68724.2,52548.5,641,1903204,101429.2,ioctl
0.0,35707621,1,35707621.0,35707621.0,35707621,35707621,0.0,fork
0.0,29303995,63,465142.8,154689.0,10410,14519582,1853369.5,pthread_join
0.0,19208462,7,2744066.0,19276.0,2124,19134494,7227505.1,fopen64
0.0,16723916,175285,95.4,60.0,40,23754,586.8,pthread_cond_signal
0.0,11414626,6,1902437.7,4358.0,2444,11352531,4629616.3,open
0.0,9185866,47,195444.0,124282.0,106299,578133,122495.8,pthread_create
0.0,5740012,38,151052.9,195115.5,2084,357890,89318.6,write
0.0,5385507,3568,1509.4,80.0,40,4569027,76490.4,pthread_cond_broadcast
0.0,3556491,22976,154.8,80.0,50,16641,264.8,fflush
0.0,2845511,13,218885.5,175559.0,24787,814385,194671.6,pthread_rwlock_wrlock
0.0,2841649,202,14067.6,4304.0,1272,95008,15581.8,mprotect
0.0,2635775,117,22528.0,20668.0,2164,97542,17041.1,mmap
0.0,1400924,14,100066.0,23839.5,6192,914112,236133.3,open64
0.0,1303345,31,42043.4,44183.0,3296,60112,14330.8,mmap64
0.0,959571,129,7438.5,2785.0,1523,85110,12942.7,munmap
0.0,468938,1,468938.0,468938.0,468938,468938,0.0,sem_timedwait
0.0,420578,1,420578.0,420578.0,420578,420578,0.0,waitpid
0.0,306705,4,76676.3,2119.5,1984,300482,149203.9,fclose
0.0,74868,576,130.0,111.0,40,2525,185.0,pthread_mutex_trylock
0.0,20979,2,10489.5,10489.5,5210,15769,7466.3,pipe2
0.0,8526,2,4263.0,4263.0,3757,4769,715.6,fcntl
0.0,2865,1,2865.0,2865.0,2865,2865,0.0,signal
0.0,2715,1,2715.0,2715.0,2715,2715,0.0,pread64
0.0,2614,1,2614.0,2614.0,2614,2614,0.0,sigaction
0.0,481,3,160.3,90.0,70,321,139.5,flockfile
