Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.4,162122694457,367,441751211.1,525962180.0,9658,998307538,339697499.0,pthread_cond_wait
6.2,10727984365,108,99333188.6,100200727.0,26617909,103030571,7537040.7,poll
0.2,322077882,33,9759935.8,9845819.0,6251,19852839,6068521.1,pthread_mutex_lock
0.1,151155002,181,835110.5,62397.0,2454,43119612,3360076.1,writev
0.0,70678960,218,324215.4,36568.5,371,28990422,2082357.8,read
0.0,43199885,626,69009.4,53205.0,641,1910498,102699.1,ioctl
0.0,32822959,1,32822959.0,32822959.0,32822959,32822959,0.0,fork
0.0,28936125,63,459303.6,127679.0,551,10764970,1494163.5,pthread_join
0.0,19055075,7,2722153.6,18545.0,2174,18985675,7171543.7,fopen64
0.0,15784136,164551,95.9,60.0,40,24105,590.2,pthread_cond_signal
0.0,11676917,6,1946152.8,4999.0,2314,11612267,4735445.2,open
0.0,9190033,47,195532.6,125445.0,102492,543568,129112.8,pthread_create
0.0,5534834,37,149590.1,192331.0,2264,530102,102948.5,write
0.0,3239204,18940,171.0,100.0,50,22362,286.3,fflush
0.0,2636768,10,263676.8,201186.5,167414,805118,192755.0,pthread_rwlock_wrlock
0.0,1477712,140,10555.1,4383.5,1273,48851,10339.8,mprotect
0.0,1352640,31,43633.5,48862.0,2745,59341,14844.3,mmap64
0.0,1346660,14,96190.0,23353.5,6161,847737,218598.2,open64
0.0,1330930,85,15658.0,6262.0,2806,91822,18063.8,mmap
0.0,904032,3568,253.4,71.0,40,9277,724.9,pthread_cond_broadcast
0.0,808118,98,8246.1,2109.0,1463,84258,14477.2,munmap
0.0,588382,1,588382.0,588382.0,588382,588382,0.0,sem_timedwait
0.0,484488,1,484488.0,484488.0,484488,484488,0.0,waitpid
0.0,274202,4,68550.5,2103.5,1974,268021,132980.4,fclose
0.0,70401,576,122.2,110.0,50,3397,194.0,pthread_mutex_trylock
0.0,21881,2,10940.5,10940.5,5430,16451,7793.0,pipe2
0.0,9447,2,4723.5,4723.5,4538,4909,262.3,fcntl
0.0,3566,1,3566.0,3566.0,3566,3566,0.0,sigaction
0.0,2615,1,2615.0,2615.0,2615,2615,0.0,pread64
0.0,2114,1,2114.0,2114.0,2114,2114,0.0,signal
0.0,350,3,116.7,90.0,70,190,64.3,flockfile
