Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
49.2,4985636748,1,4985636748.0,4985636748.0,4985636748,4985636748,0.0,PushPop,initialize & load_model
5.7,577155312,2,288577656.0,288577656.0,3358129,573797183,403361323.3,PushPop,cuBLAS:cublasCreate_v2
4.0,400247266,1,400247266.0,400247266.0,400247266,400247266,0.0,PushPop,run inference
0.3,33065844,1,33065844.0,33065844.0,33065844,33065844,0.0,PushPop,dataloader
0.2,16993885,1,16993885.0,16993885.0,16993885,16993885,0.0,PushPop,frame 9: Inference
0.2,15822963,1,15822963.0,15822963.0,15822963,15822963,0.0,PushPop,frame 99: Inference
0.2,15592150,1,15592150.0,15592150.0,15592150,15592150,0.0,PushPop,frame 83: Inference
0.2,15428514,1,15428514.0,15428514.0,15428514,15428514,0.0,PushPop,frame 46: Inference
0.2,15408797,1,15408797.0,15408797.0,15408797,15408797,0.0,PushPop,frame 102: Inference
0.2,15400321,1,15400321.0,15400321.0,15400321,15400321,0.0,PushPop,frame 177: Inference
0.2,15342012,1,15342012.0,15342012.0,15342012,15342012,0.0,PushPop,frame 158: Inference
0.2,15318478,1,15318478.0,15318478.0,15318478,15318478,0.0,PushPop,frame 28: Inference
0.2,15315251,1,15315251.0,15315251.0,15315251,15315251,0.0,PushPop,frame 139: Inference
0.2,15298961,1,15298961.0,15298961.0,15298961,15298961,0.0,PushPop,frame 65: Inference
0.2,15206418,1,15206418.0,15206418.0,15206418,15206418,0.0,PushPop,frame 103: Inference
0.1,15149551,1,15149551.0,15149551.0,15149551,15149551,0.0,PushPop,frame 105: Inference
0.1,15040638,1,15040638.0,15040638.0,15040638,15040638,0.0,PushPop,frame 95: Inference
0.1,15024197,1,15024197.0,15024197.0,15024197,15024197,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,14878423,1,14878423.0,14878423.0,14878423,14878423,0.0,PushPop,frame 120: Inference
0.1,14816818,1,14816818.0,14816818.0,14816818,14816818,0.0,PushPop,frame 3: Inference
0.1,14726810,1,14726810.0,14726810.0,14726810,14726810,0.0,PushPop,frame 39: Inference
0.1,14533257,1,14533257.0,14533257.0,14533257,14533257,0.0,PushPop,frame 63: Inference
0.1,14525222,1,14525222.0,14525222.0,14525222,14525222,0.0,PushPop,frame 71: Inference
0.1,14412722,1,14412722.0,14412722.0,14412722,14412722,0.0,PushPop,frame 19: Inference
0.1,14374409,1,14374409.0,14374409.0,14374409,14374409,0.0,PushPop,frame 127: Inference
0.1,14315510,1,14315510.0,14315510.0,14315510,14315510,0.0,PushPop,frame 48: Inference
0.1,14206555,1,14206555.0,14206555.0,14206555,14206555,0.0,PushPop,frame 134: Inference
0.1,14195234,1,14195234.0,14195234.0,14195234,14195234,0.0,PushPop,frame 144: Inference
0.1,14146163,1,14146163.0,14146163.0,14146163,14146163,0.0,PushPop,frame 8: Inference
0.1,14098483,1,14098483.0,14098483.0,14098483,14098483,0.0,PushPop,frame 51: Inference
0.1,14066834,1,14066834.0,14066834.0,14066834,14066834,0.0,PushPop,frame 22: Inference
0.1,14031698,1,14031698.0,14031698.0,14031698,14031698,0.0,PushPop,frame 23: Inference
0.1,14009978,1,14009978.0,14009978.0,14009978,14009978,0.0,PushPop,frame 1: Inference
0.1,13997143,1,13997143.0,13997143.0,13997143,13997143,0.0,PushPop,frame 7: Inference
0.1,13984360,1,13984360.0,13984360.0,13984360,13984360,0.0,PushPop,frame 38: Inference
0.1,13931861,1,13931861.0,13931861.0,13931861,13931861,0.0,PushPop,frame 135: Inference
