Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.2,151888974722,415,365997529.5,423147994.0,1753,756504309,333998035.0,pthread_cond_wait
6.4,10416883526,105,99208414.5,100149245.0,15172564,100634975,8406544.7,poll
0.1,220765391,27,8176496.0,8019268.0,10309,16784503,5302849.5,pthread_mutex_lock
0.1,138102454,218,633497.5,36418.0,370,96576214,6569997.4,read
0.1,109946768,181,607440.7,53400.0,2284,7934159,1125442.5,writev
0.0,47580613,635,74930.1,51016.0,641,1931898,106729.4,ioctl
0.0,30573386,1,30573386.0,30573386.0,30573386,30573386,0.0,fork
0.0,25478440,63,404419.7,124804.0,521,8700644,1354881.7,pthread_join
0.0,19544531,7,2792075.9,64741.0,2675,19227438,7247474.1,fopen64
0.0,14808495,150717,98.3,60.0,40,25087,592.1,pthread_cond_signal
0.0,11994785,6,1999130.8,4173.0,2274,11924773,4862599.3,open
0.0,8953510,47,190500.2,125726.0,100808,784299,135963.7,pthread_create
0.0,5217495,37,141013.4,184766.0,2856,401842,89999.1,write
0.0,3031524,14204,213.4,81.0,50,15870,375.0,fflush
0.0,2631838,11,239258.0,201518.0,4468,845634,221722.4,pthread_rwlock_wrlock
0.0,2161705,14,154407.5,104635.5,13755,812912,199906.8,open64
0.0,1387872,31,44770.1,50124.0,3677,66995,15448.0,mmap64
0.0,1028890,3568,288.4,70.0,40,23784,992.3,pthread_cond_broadcast
0.0,653905,1,653905.0,653905.0,653905,653905,0.0,sem_timedwait
0.0,640199,1,640199.0,640199.0,640199,640199,0.0,waitpid
0.0,639315,50,12786.3,3341.0,1432,70542,18371.0,munmap
0.0,602665,64,9416.6,4798.5,1312,32150,8343.6,mprotect
0.0,538440,38,14169.5,6206.5,2795,86282,17008.4,mmap
0.0,356116,4,89029.0,29189.5,2044,295693,140129.0,fclose
0.0,266279,1,266279.0,266279.0,266279,266279,0.0,pthread_rwlock_rdlock
0.0,70438,576,122.3,60.0,40,2535,225.1,pthread_mutex_trylock
0.0,20097,2,10048.5,10048.5,5680,14417,6178.0,pipe2
0.0,8697,2,4348.5,4348.5,4238,4459,156.3,fcntl
0.0,4088,1,4088.0,4088.0,4088,4088,0.0,sigaction
0.0,3056,1,3056.0,3056.0,3056,3056,0.0,pread64
0.0,2865,1,2865.0,2865.0,2865,2865,0.0,signal
0.0,481,3,160.3,170.0,100,211,56.1,flockfile
