Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.5,165674151056,359,461487885.9,571455387.0,10270,1020283254,347904951.4,pthread_cond_wait
6.3,11121727288,112,99301136.5,100145894.0,682829,101907328,9406373.7,poll
0.1,146432914,181,809021.6,58851.0,2314,40868206,3245155.7,writev
0.0,69793570,218,320154.0,36188.0,381,29160150,2072524.8,read
0.0,43232384,626,69061.3,50424.0,662,1937879,103466.0,ioctl
0.0,19461168,7,2780166.9,20879.0,2355,19386887,7322880.8,fopen64
0.0,17574703,10,1757470.3,1858530.5,381,3837246,1563368.4,pthread_mutex_lock
0.0,16665060,1,16665060.0,16665060.0,16665060,16665060,0.0,fork
0.0,16638185,170905,97.4,60.0,40,198302,736.5,pthread_cond_signal
0.0,14107483,63,223928.3,144451.0,461,2149125,371748.6,pthread_join
0.0,12061919,6,2010319.8,7424.0,2404,11992179,4890125.3,open
0.0,7865673,47,167354.7,119514.0,102252,447649,93570.8,pthread_create
0.0,5385449,3568,1509.4,111.0,40,1344277,35992.8,pthread_cond_broadcast
0.0,5156115,36,143225.4,181159.5,2835,466573,95401.4,write
0.0,3507918,21236,165.2,100.0,50,6662,213.3,fflush
0.0,2972768,15,198184.5,222116.0,1713,793005,194982.4,pthread_rwlock_wrlock
0.0,2511431,196,12813.4,4293.0,1262,84358,13712.3,mprotect
0.0,1869426,113,16543.6,8436.0,2716,81432,15923.3,mmap
0.0,1313480,14,93820.0,23448.5,5961,851685,220104.1,open64
0.0,1199616,31,38697.3,42079.0,3436,52869,13222.2,mmap64
0.0,899384,126,7138.0,2109.0,1432,92123,14267.3,munmap
0.0,835194,1,835194.0,835194.0,835194,835194,0.0,sem_timedwait
0.0,318617,1,318617.0,318617.0,318617,318617,0.0,waitpid
0.0,285766,4,71441.5,2204.5,1974,279383,138627.8,fclose
0.0,81723,1,81723.0,81723.0,81723,81723,0.0,pthread_rwlock_rdlock
0.0,69009,576,119.8,60.0,40,2424,199.2,pthread_mutex_trylock
0.0,22602,2,11301.0,11301.0,8145,14457,4463.3,pipe2
0.0,9438,2,4719.0,4719.0,4459,4979,367.7,fcntl
0.0,2825,1,2825.0,2825.0,2825,2825,0.0,sigaction
0.0,2795,1,2795.0,2795.0,2795,2795,0.0,pread64
0.0,2375,1,2375.0,2375.0,2375,2375,0.0,signal
0.0,331,3,110.3,71.0,60,200,77.8,flockfile
