Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.7,1090803906,10594,102964.3,14888.0,7394,804287847,7814547.2,cudaMemcpyAsync
32.6,942686535,98517,9568.8,7895.0,5130,28611522,120185.7,cudaLaunchKernel
19.8,571260603,5,114252120.6,9411645.0,2134,351945028,159663665.5,cudaFree
2.8,81426599,9963,8172.9,4559.0,3126,276868,18441.7,cudaStreamSynchronize
2.0,59031810,8694,6789.9,6301.0,5491,421329,7850.1,cudaLaunchKernelExC_v11060
1.6,44994040,17442,2579.6,2385.0,992,249527,2093.8,cudaEventRecord
1.1,31136713,4164,7477.6,6983.0,501,86572,3303.2,cudaMemsetAsync
0.6,17974025,17476,1028.5,962.0,802,34705,592.6,cudaStreamIsCapturing_v10000
0.6,17262840,23,750558.3,350787.0,69040,3421869,883232.7,cuLibraryUnload
0.4,12625015,46,274456.8,321918.0,5641,556262,132328.7,cudaMalloc
0.3,9082821,555,16365.4,15279.0,9477,47499,5527.3,cudaDeviceSynchronize
0.3,7628729,1363,5597.0,1703.0,661,4133151,112483.4,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2260251,16,141265.7,3786.5,2735,1902613,475689.7,cudaStreamCreateWithFlags
0.0,1094519,1,1094519.0,1094519.0,1094519,1094519,0.0,cudaHostAlloc
0.0,633385,1532,413.4,370.0,220,9257,385.9,cuGetProcAddress_v2
0.0,293293,746,393.2,361.0,221,2685,149.3,cuGetProcAddress
0.0,130013,1,130013.0,130013.0,130013,130013,0.0,cudaGetDeviceProperties_v2_v12000
0.0,51666,37,1396.4,842.0,731,13936,2193.0,cudaEventCreateWithFlags
0.0,23794,6,3965.7,3767.0,2765,5480,1105.3,cuInit
0.0,18076,8,2259.5,1433.0,1133,5921,1768.7,cudaStreamWaitEvent
0.0,2414,4,603.5,566.0,421,861,211.5,cuModuleGetLoadingMode
