Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
48.9,5287213982,1,5287213982.0,5287213982.0,5287213982,5287213982,0.0,PushPop,initialize & load_model
5.2,565624858,2,282812429.0,282812429.0,3154367,562470491,395496224.1,PushPop,cuBLAS:cublasCreate_v2
3.5,383667807,1,383667807.0,383667807.0,383667807,383667807,0.0,PushPop,run inference
2.4,255379615,1,255379615.0,255379615.0,255379615,255379615,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.2,27029489,1,27029489.0,27029489.0,27029489,27029489,0.0,PushPop,dataloader
0.2,20178069,1,20178069.0,20178069.0,20178069,20178069,0.0,PushPop,frame 77: Inference
0.2,19565842,1,19565842.0,19565842.0,19565842,19565842,0.0,PushPop,frame 82: Inference
0.2,18832419,1,18832419.0,18832419.0,18832419,18832419,0.0,PushPop,frame 78: Inference
0.2,17172190,1,17172190.0,17172190.0,17172190,17172190,0.0,PushPop,frame 7: Inference
0.1,16219846,1,16219846.0,16219846.0,16219846,16219846,0.0,PushPop,frame 60: Inference
0.1,16146057,1,16146057.0,16146057.0,16146057,16146057,0.0,PushPop,frame 113: Inference
0.1,15737433,1,15737433.0,15737433.0,15737433,15737433,0.0,PushPop,frame 25: Inference
0.1,15143350,1,15143350.0,15143350.0,15143350,15143350,0.0,PushPop,frame 131: Inference
0.1,15107022,1,15107022.0,15107022.0,15107022,15107022,0.0,PushPop,frame 108: Inference
0.1,15034947,1,15034947.0,15034947.0,15034947,15034947,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,14967511,1,14967511.0,14967511.0,14967511,14967511,0.0,PushPop,frame 168: Inference
0.1,14864958,1,14864958.0,14864958.0,14864958,14864958,0.0,PushPop,frame 103: Inference
0.1,14687646,1,14687646.0,14687646.0,14687646,14687646,0.0,PushPop,frame 46: Inference
0.1,14597778,1,14597778.0,14597778.0,14597778,14597778,0.0,PushPop,frame 104: Inference
0.1,14587529,1,14587529.0,14587529.0,14587529,14587529,0.0,PushPop,frame 47: Inference
0.1,14544047,1,14544047.0,14544047.0,14544047,14544047,0.0,PushPop,frame 49: Inference
0.1,14500566,1,14500566.0,14500566.0,14500566,14500566,0.0,PushPop,frame 48: Inference
0.1,14496508,1,14496508.0,14496508.0,14496508,14496508,0.0,PushPop,frame 59: Inference
0.1,14453578,1,14453578.0,14453578.0,14453578,14453578,0.0,PushPop,frame 23: Inference
0.1,14425275,1,14425275.0,14425275.0,14425275,14425275,0.0,PushPop,frame 39: Inference
0.1,14418944,1,14418944.0,14418944.0,14418944,14418944,0.0,PushPop,frame 44: Inference
0.1,14405979,1,14405979.0,14405979.0,14405979,14405979,0.0,PushPop,frame 50: Inference
0.1,14197879,1,14197879.0,14197879.0,14197879,14197879,0.0,PushPop,frame 43: Inference
0.1,14101088,1,14101088.0,14101088.0,14101088,14101088,0.0,PushPop,frame 71: Inference
0.1,14081331,1,14081331.0,14081331.0,14081331,14081331,0.0,PushPop,frame 114: Inference
0.1,14046295,1,14046295.0,14046295.0,14046295,14046295,0.0,PushPop,frame 107: Inference
0.1,14014286,1,14014286.0,14014286.0,14014286,14014286,0.0,PushPop,frame 13: Inference
0.1,13992074,1,13992074.0,13992074.0,13992074,13992074,0.0,PushPop,frame 9: Inference
0.1,13971605,1,13971605.0,13971605.0,13971605,13971605,0.0,PushPop,frame 37: Inference
0.1,13961947,1,13961947.0,13961947.0,13961947,13961947,0.0,PushPop,frame 58: Inference
0.1,13936479,1,13936479.0,13936479.0,13936479,13936479,0.0,PushPop,frame 52: Inference
0.1,13922143,1,13922143.0,13922143.0,13922143,13922143,0.0,PushPop,frame 40: Inference
0.1,13913096,1,13913096.0,13913096.0,13913096,13913096,0.0,PushPop,frame 74: Inference
0.1,13895362,1,13895362.0,13895362.0,13895362,13895362,0.0,PushPop,frame 138: Inference
0.1,13850038,1,13850038.0,13850038.0,13850038,13850038,0.0,PushPop,frame 79: Inference
0.1,13837885,1,13837885.0,13837885.0,13837885,13837885,0.0,PushPop,frame 5: Inference
0.1,13816265,1,13816265.0,13816265.0,13816265,13816265,0.0,PushPop,frame 8: Inference
0.1,13792500,1,13792500.0,13792500.0,13792500,13792500,0.0,PushPop,frame 142: Inference
0.1,13735003,1,13735003.0,13735003.0,13735003,13735003,0.0,PushPop,frame 92: Inference
0.1,13724333,1,13724333.0,13724333.0,13724333,13724333,0.0,PushPop,frame 55: Inference
0.1,13690839,1,13690839.0,13690839.0,13690839,13690839,0.0,PushPop,frame 19: Inference
0.1,13671483,1,13671483.0,13671483.0,13671483,13671483,0.0,PushPop,frame 144: Inference
0.1,13625137,1,13625137.0,13625137.0,13625137,13625137,0.0,PushPop,frame 69: Inference
0.1,13595371,1,13595371.0,13595371.0,13595371,13595371,0.0,PushPop,frame 135: Inference
0.1,13584641,1,13584641.0,13584641.0,13584641,13584641,0.0,PushPop,frame 72: Inference
0.1,13539957,1,13539957.0,13539957.0,13539957,13539957,0.0,PushPop,frame 51: Inference
0.1,13538034,1,13538034.0,13538034.0,13538034,13538034,0.0,PushPop,frame 180: Inference
0.1,13534897,1,13534897.0,13534897.0,13534897,13534897,0.0,PushPop,frame 89: Inference
0.1,13530108,1,13530108.0,13530108.0,13530108,13530108,0.0,PushPop,frame 12: Inference
0.1,13528266,1,13528266.0,13528266.0,13528266,13528266,0.0,PushPop,frame 28: Inference
0.1,13526001,1,13526001.0,13526001.0,13526001,13526001,0.0,PushPop,frame 174: Inference
0.1,13520280,1,13520280.0,13520280.0,13520280,13520280,0.0,PushPop,frame 179: Inference
0.1,13478432,1,13478432.0,13478432.0,13478432,13478432,0.0,PushPop,frame 163: Inference
0.1,13477129,1,13477129.0,13477129.0,13477129,13477129,0.0,PushPop,frame 3: Inference
0.1,13472721,1,13472721.0,13472721.0,13472721,13472721,0.0,PushPop,frame 22: Inference
0.1,13468283,1,13468283.0,13468283.0,13468283,13468283,0.0,PushPop,frame 86: Inference
0.1,13466639,1,13466639.0,13466639.0,13466639,13466639,0.0,PushPop,frame 150: Inference
0.1,13462021,1,13462021.0,13462021.0,13462021,13462021,0.0,PushPop,frame 61: Inference
0.1,13457833,1,13457833.0,13457833.0,13457833,13457833,0.0,PushPop,frame 146: Inference
0.1,13448957,1,13448957.0,13448957.0,13448957,13448957,0.0,PushPop,frame 83: Inference
0.1,13436643,1,13436643.0,13436643.0,13436643,13436643,0.0,PushPop,frame 116: Inference
0.1,13407839,1,13407839.0,13407839.0,13407839,13407839,0.0,PushPop,frame 124: Inference
0.1,13393814,1,13393814.0,13393814.0,13393814,13393814,0.0,PushPop,frame 66: Inference
0.1,13383734,1,13383734.0,13383734.0,13383734,13383734,0.0,PushPop,frame 11: Inference
0.1,13376551,1,13376551.0,13376551.0,13376551,13376551,0.0,PushPop,frame 159: Inference
0.1,13374808,1,13374808.0,13374808.0,13374808,13374808,0.0,PushPop,frame 10: Inference
0.1,13372554,1,13372554.0,13372554.0,13372554,13372554,0.0,PushPop,frame 45: Inference
0.1,13368807,1,13368807.0,13368807.0,13368807,13368807,0.0,PushPop,frame 73: Inference
0.1,13365601,1,13365601.0,13365601.0,13365601,13365601,0.0,PushPop,frame 99: Inference
0.1,13364639,1,13364639.0,13364639.0,13364639,13364639,0.0,PushPop,frame 54: Inference
0.1,13360811,1,13360811.0,13360811.0,13360811,13360811,0.0,PushPop,frame 96: Inference
0.1,13356424,1,13356424.0,13356424.0,13356424,13356424,0.0,PushPop,frame 133: Inference
0.1,13353428,1,13353428.0,13353428.0,13353428,13353428,0.0,PushPop,frame 87: Inference
0.1,13345002,1,13345002.0,13345002.0,13345002,13345002,0.0,PushPop,frame 15: Inference
0.1,13340393,1,13340393.0,13340393.0,13340393,13340393,0.0,PushPop,frame 17: Inference
0.1,13328091,1,13328091.0,13328091.0,13328091,13328091,0.0,PushPop,frame 29: Inference
0.1,13325135,1,13325135.0,13325135.0,13325135,13325135,0.0,PushPop,frame 84: Inference
0.1,13320416,1,13320416.0,13320416.0,13320416,13320416,0.0,PushPop,frame 152: Inference
0.1,13318592,1,13318592.0,13318592.0,13318592,13318592,0.0,PushPop,frame 110: Inference
0.1,13318292,1,13318292.0,13318292.0,13318292,13318292,0.0,PushPop,frame 75: Inference
0.1,13316629,1,13316629.0,13316629.0,13316629,13316629,0.0,PushPop,frame 26: Inference
0.1,13315747,1,13315747.0,13315747.0,13315747,13315747,0.0,PushPop,frame 117: Inference
0.1,13314464,1,13314464.0,13314464.0,13314464,13314464,0.0,PushPop,frame 36: Inference
0.1,13313302,1,13313302.0,13313302.0,13313302,13313302,0.0,PushPop,frame 118: Inference
0.1,13313253,1,13313253.0,13313253.0,13313253,13313253,0.0,PushPop,frame 57: Inference
0.1,13301922,1,13301922.0,13301922.0,13301922,13301922,0.0,PushPop,frame 102: Inference
0.1,13301290,1,13301290.0,13301290.0,13301290,13301290,0.0,PushPop,frame 67: Inference
0.1,13299377,1,13299377.0,13299377.0,13299377,13299377,0.0,PushPop,frame 56: Inference
0.1,13298955,1,13298955.0,13298955.0,13298955,13298955,0.0,PushPop,frame 30: Inference
0.1,13298725,1,13298725.0,13298725.0,13298725,13298725,0.0,PushPop,frame 172: Inference
0.1,13296491,1,13296491.0,13296491.0,13296491,13296491,0.0,PushPop,frame 101: Inference
0.1,13296000,1,13296000.0,13296000.0,13296000,13296000,0.0,PushPop,frame 35: Inference
0.1,13291782,1,13291782.0,13291782.0,13291782,13291782,0.0,PushPop,frame 112: Inference
0.1,13289759,1,13289759.0,13289759.0,13289759,13289759,0.0,PushPop,frame 137: Inference
0.1,13286162,1,13286162.0,13286162.0,13286162,13286162,0.0,PushPop,frame 34: Inference
0.1,13285430,1,13285430.0,13285430.0,13285430,13285430,0.0,PushPop,frame 119: Inference
0.1,13283627,1,13283627.0,13283627.0,13283627,13283627,0.0,PushPop,frame 53: Inference
0.1,13280642,1,13280642.0,13280642.0,13280642,13280642,0.0,PushPop,frame 76: Inference
0.1,13279239,1,13279239.0,13279239.0,13279239,13279239,0.0,PushPop,frame 38: Inference
0.1,13278006,1,13278006.0,13278006.0,13278006,13278006,0.0,PushPop,frame 64: Inference
0.1,13277436,1,13277436.0,13277436.0,13277436,13277436,0.0,PushPop,frame 16: Inference
0.1,13277045,1,13277045.0,13277045.0,13277045,13277045,0.0,PushPop,frame 91: Inference
0.1,13276253,1,13276253.0,13276253.0,13276253,13276253,0.0,PushPop,frame 14: Inference
0.1,13275592,1,13275592.0,13275592.0,13275592,13275592,0.0,PushPop,frame 33: Inference
0.1,13273799,1,13273799.0,13273799.0,13273799,13273799,0.0,PushPop,frame 81: Inference
0.1,13272536,1,13272536.0,13272536.0,13272536,13272536,0.0,PushPop,frame 65: Inference
0.1,13272306,1,13272306.0,13272306.0,13272306,13272306,0.0,PushPop,frame 156: Inference
0.1,13269090,1,13269090.0,13269090.0,13269090,13269090,0.0,PushPop,frame 85: Inference
0.1,13268909,1,13268909.0,13268909.0,13268909,13268909,0.0,PushPop,frame 31: Inference
0.1,13266966,1,13266966.0,13266966.0,13266966,13266966,0.0,PushPop,frame 93: Inference
0.1,13264762,1,13264762.0,13264762.0,13264762,13264762,0.0,PushPop,frame 6: Inference
0.1,13263600,1,13263600.0,13263600.0,13263600,13263600,0.0,PushPop,frame 70: Inference
0.1,13259482,1,13259482.0,13259482.0,13259482,13259482,0.0,PushPop,frame 181: Inference
0.1,13258399,1,13258399.0,13258399.0,13258399,13258399,0.0,PushPop,frame 68: Inference
0.1,13255865,1,13255865.0,13255865.0,13255865,13255865,0.0,PushPop,frame 42: Inference
0.1,13251718,1,13251718.0,13251718.0,13251718,13251718,0.0,PushPop,frame 109: Inference
0.1,13251216,1,13251216.0,13251216.0,13251216,13251216,0.0,PushPop,frame 153: Inference
