Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.6,1080089674,9450,114295.2,15168.0,8306,812588681,8359462.1,cudaMemcpyAsync
32.5,933436548,98119,9513.3,7905.0,5159,26065194,116820.3,cudaLaunchKernel
20.3,583115724,5,116623144.8,9288625.0,1864,360249941,163313151.8,cudaFree
2.6,76037542,8815,8625.9,4689.0,3246,918881,21590.9,cudaStreamSynchronize
2.0,56503360,8317,6793.7,6552.0,5580,377577,5272.7,cudaLaunchKernelExC_v11060
1.7,47387272,17442,2716.8,2425.0,1092,1377249,12174.1,cudaEventRecord
1.1,32466205,4163,7798.8,7063.0,841,55985,2586.1,cudaMemsetAsync
0.6,17986373,17476,1029.2,981.0,842,23844,346.4,cudaStreamIsCapturing_v10000
0.5,13270924,46,288498.3,342496.5,6112,551754,136275.8,cudaMalloc
0.4,10100497,23,439152.0,208962.0,44193,2389244,534443.6,cuLibraryUnload
0.3,9097963,555,16392.7,14598.0,10059,49984,5468.7,cudaDeviceSynchronize
0.2,5913411,367,16112.8,1923.0,681,4047279,212538.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2631488,16,164468.0,3747.5,2755,2266745,565923.7,cudaStreamCreateWithFlags
0.0,1121561,1,1121561.0,1121561.0,1121561,1121561,0.0,cudaHostAlloc
0.0,703735,1532,459.4,400.0,220,7795,350.1,cuGetProcAddress_v2
0.0,327331,746,438.8,401.0,220,2334,178.5,cuGetProcAddress
0.0,135123,1,135123.0,135123.0,135123,135123,0.0,cudaGetDeviceProperties_v2_v12000
0.0,58440,37,1579.5,841.0,711,20408,3241.9,cudaEventCreateWithFlags
0.0,26471,6,4411.8,4013.0,3026,6001,1177.5,cuInit
0.0,18885,8,2360.6,1367.5,1303,6633,1946.5,cudaStreamWaitEvent
0.0,1784,4,446.0,446.0,431,461,12.9,cuModuleGetLoadingMode
