Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
16.9,140835837,6045,23297.9,20544.0,11104,91263,10386.7,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize64x32x64_stage1_warpsize2x1x2_g1_tensor8x8x4_execute_kernel_cudnn
14.9,124060737,19473,6370.9,3519.0,2368,59648,8086.1,"void cudnn::ops::nchwToNhwcKernel<__half, __half, float, (bool)0, (bool)1, (cudnnKernelDataType_t)0>(cudnn::ops::nchw2nhwc_params_t<T3>, const T1 *, T2 *)"
10.6,88652156,18128,4890.3,3776.0,2143,60352,4046.0,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
8.1,67878632,3216,21106.5,14336.0,12896,61023,11429.7,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize64x64x64_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
7.1,59057415,16821,3510.9,2624.0,2016,44224,3139.0,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::silu_kernel(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(c10::Half) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)"
5.7,47264101,3962,11929.4,10272.0,6719,24224,3415.6,volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn
5.6,46952857,760,61780.1,55423.5,29728,98559,17880.9,cudnn_volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_small_nhwc2nchw_tn_v1
3.7,31026193,10207,3039.7,2816.0,2303,7903,751.9,"void cudnn::ops::nhwcToNchwKernel<__half, __half, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::ops::nhwc2nchw_params_t<T3>, const T1 *, T2 *)"
3.1,25676233,3213,7991.4,6880.0,4224,31200,3717.6,"void at::native::<unnamed>::CatArrayBatchedCopy<c10::Half, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
2.4,19873286,1512,13143.7,11615.0,3551,50304,7866.2,"void at::native::<unnamed>::max_pool_forward_nchw<c10::Half, c10::Half>(int, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)"
2.3,19182613,756,25373.8,21663.0,21535,38624,6391.8,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize128x64x32_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
1.7,14197419,189,75118.6,75199.0,62719,76287,976.4,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
1.4,11620462,378,30742.0,29440.0,19455,32992,1934.1,volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn
1.4,11390759,1133,10053.6,10239.0,6112,15616,2891.9,void cutlass::Kernel<cutlass_70_wmma_tensorop_f16_s161616gemm_f16_32x32_64x2_nn_align8>(T1::Params)
1.2,9702253,189,51334.7,51231.0,49792,76959,1950.3,cudnn_volta_fp16_scudnn_fp16_128x32_relu_small_nn_v1
