Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
65.1,10802832705,1,10802832705.0,10802832705.0,10802832705,10802832705,0.0,PushPop,initialize & load_model
3.5,575709475,2,287854737.5,287854737.5,3207958,572501517,402551336.1,PushPop,cuBLAS:cublasCreate_v2
3.4,556477798,1,556477798.0,556477798.0,556477798,556477798,0.0,PushPop,run inference
1.5,251820659,1,251820659.0,251820659.0,251820659,251820659,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.2,31604508,1,31604508.0,31604508.0,31604508,31604508,0.0,PushPop,dataloader
0.1,17705378,1,17705378.0,17705378.0,17705378,17705378,0.0,PushPop,frame 112: Inference
0.1,17566017,1,17566017.0,17566017.0,17566017,17566017,0.0,PushPop,frame 42: Inference
0.1,16627419,1,16627419.0,16627419.0,16627419,16627419,0.0,PushPop,frame 184: Inference
0.1,16161036,1,16161036.0,16161036.0,16161036,16161036,0.0,PushPop,frame 60: Inference
0.1,15990436,1,15990436.0,15990436.0,15990436,15990436,0.0,PushPop,frame 24: Inference
0.1,15570009,1,15570009.0,15570009.0,15570009,15570009,0.0,PushPop,frame 95: Inference
0.1,15504345,1,15504345.0,15504345.0,15504345,15504345,0.0,PushPop,frame 148: Inference
0.1,15433413,1,15433413.0,15433413.0,15433413,15433413,0.0,PushPop,frame 166: Inference
0.1,15236274,1,15236274.0,15236274.0,15236274,15236274,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,15103294,1,15103294.0,15103294.0,15103294,15103294,0.0,PushPop,frame 130: Inference
0.1,15052589,1,15052589.0,15052589.0,15052589,15052589,0.0,PushPop,frame 77: Inference
0.1,14549047,1,14549047.0,14549047.0,14549047,14549047,0.0,PushPop,frame 88: Inference
0.1,14184374,1,14184374.0,14184374.0,14184374,14184374,0.0,PushPop,frame 103: Inference
0.1,13986333,1,13986333.0,13986333.0,13986333,13986333,0.0,PushPop,frame 180: Inference
0.1,13872259,1,13872259.0,13872259.0,13872259,13872259,0.0,PushPop,frame 68: Inference
0.1,13734642,1,13734642.0,13734642.0,13734642,13734642,0.0,PushPop,frame 174: Inference
0.1,13666664,1,13666664.0,13666664.0,13666664,13666664,0.0,PushPop,frame 7: Inference
0.1,13636599,1,13636599.0,13636599.0,13636599,13636599,0.0,PushPop,frame 131: Inference
0.1,13636518,1,13636518.0,13636518.0,13636518,13636518,0.0,PushPop,frame 105: Inference
0.1,13599819,1,13599819.0,13599819.0,13599819,13599819,0.0,PushPop,frame 33: Inference
0.1,13593407,1,13593407.0,13593407.0,13593407,13593407,0.0,PushPop,frame 3: Inference
0.1,13575293,1,13575293.0,13575293.0,13575293,13575293,0.0,PushPop,frame 69: Inference
0.1,13533996,1,13533996.0,13533996.0,13533996,13533996,0.0,PushPop,frame 149: Inference
0.1,13524918,1,13524918.0,13524918.0,13524918,13524918,0.0,PushPop,frame 85: Inference
0.1,13517495,1,13517495.0,13517495.0,13517495,13517495,0.0,PushPop,frame 81: Inference
0.1,13514239,1,13514239.0,13514239.0,13514239,13514239,0.0,PushPop,frame 120: Inference
0.1,13511694,1,13511694.0,13511694.0,13511694,13511694,0.0,PushPop,frame 79: Inference
0.1,13494241,1,13494241.0,13494241.0,13494241,13494241,0.0,PushPop,frame 48: Inference
0.1,13491216,1,13491216.0,13491216.0,13491216,13491216,0.0,PushPop,frame 2: Inference
0.1,13484033,1,13484033.0,13484033.0,13484033,13484033,0.0,PushPop,frame 65: Inference
0.1,13483271,1,13483271.0,13483271.0,13483271,13483271,0.0,PushPop,frame 133: Inference
0.1,13482219,1,13482219.0,13482219.0,13482219,13482219,0.0,PushPop,frame 86: Inference
0.1,13479754,1,13479754.0,13479754.0,13479754,13479754,0.0,PushPop,frame 171: Inference
0.1,13462181,1,13462181.0,13462181.0,13462181,13462181,0.0,PushPop,frame 12: Inference
0.1,13458124,1,13458124.0,13458124.0,13458124,13458124,0.0,PushPop,frame 125: Inference
0.1,13458004,1,13458004.0,13458004.0,13458004,13458004,0.0,PushPop,frame 132: Inference
0.1,13447544,1,13447544.0,13447544.0,13447544,13447544,0.0,PushPop,frame 136: Inference
0.1,13446683,1,13446683.0,13446683.0,13446683,13446683,0.0,PushPop,frame 10: Inference
0.1,13445951,1,13445951.0,13445951.0,13445951,13445951,0.0,PushPop,frame 63: Inference
0.1,13444038,1,13444038.0,13444038.0,13444038,13444038,0.0,PushPop,frame 134: Inference
0.1,13441612,1,13441612.0,13441612.0,13441612,13441612,0.0,PushPop,frame 30: Inference
0.1,13437706,1,13437706.0,13437706.0,13437706,13437706,0.0,PushPop,frame 83: Inference
0.1,13435832,1,13435832.0,13435832.0,13435832,13435832,0.0,PushPop,frame 143: Inference
0.1,13433247,1,13433247.0,13433247.0,13433247,13433247,0.0,PushPop,frame 152: Inference
0.1,13431534,1,13431534.0,13431534.0,13431534,13431534,0.0,PushPop,frame 118: Inference
0.1,13430802,1,13430802.0,13430802.0,13430802,13430802,0.0,PushPop,frame 172: Inference
0.1,13429219,1,13429219.0,13429219.0,13429219,13429219,0.0,PushPop,frame 126: Inference
0.1,13426254,1,13426254.0,13426254.0,13426254,13426254,0.0,PushPop,frame 139: Inference
0.1,13426004,1,13426004.0,13426004.0,13426004,13426004,0.0,PushPop,frame 53: Inference
0.1,13423198,1,13423198.0,13423198.0,13423198,13423198,0.0,PushPop,frame 182: Inference
0.1,13422276,1,13422276.0,13422276.0,13422276,13422276,0.0,PushPop,frame 173: Inference
0.1,13421325,1,13421325.0,13421325.0,13421325,13421325,0.0,PushPop,frame 37: Inference
0.1,13420413,1,13420413.0,13420413.0,13420413,13420413,0.0,PushPop,frame 52: Inference
0.1,13415584,1,13415584.0,13415584.0,13415584,13415584,0.0,PushPop,frame 99: Inference
0.1,13411487,1,13411487.0,13411487.0,13411487,13411487,0.0,PushPop,frame 66: Inference
0.1,13409523,1,13409523.0,13409523.0,13409523,13409523,0.0,PushPop,frame 107: Inference
0.1,13409222,1,13409222.0,13409222.0,13409222,13409222,0.0,PushPop,frame 140: Inference
0.1,13406077,1,13406077.0,13406077.0,13406077,13406077,0.0,PushPop,frame 129: Inference
0.1,13404233,1,13404233.0,13404233.0,13404233,13404233,0.0,PushPop,frame 128: Inference
0.1,13402380,1,13402380.0,13402380.0,13402380,13402380,0.0,PushPop,frame 40: Inference
0.1,13401427,1,13401427.0,13401427.0,13401427,13401427,0.0,PushPop,frame 117: Inference
0.1,13401167,1,13401167.0,13401167.0,13401167,13401167,0.0,PushPop,frame 16: Inference
0.1,13397550,1,13397550.0,13397550.0,13397550,13397550,0.0,PushPop,frame 29: Inference
0.1,13393052,1,13393052.0,13393052.0,13393052,13393052,0.0,PushPop,frame 101: Inference
0.1,13393052,1,13393052.0,13393052.0,13393052,13393052,0.0,PushPop,frame 109: Inference
0.1,13391739,1,13391739.0,13391739.0,13391739,13391739,0.0,PushPop,frame 144: Inference
0.1,13389755,1,13389755.0,13389755.0,13389755,13389755,0.0,PushPop,frame 6: Inference
0.1,13388794,1,13388794.0,13388794.0,13388794,13388794,0.0,PushPop,frame 98: Inference
0.1,13388323,1,13388323.0,13388323.0,13388323,13388323,0.0,PushPop,frame 14: Inference
0.1,13386730,1,13386730.0,13386730.0,13386730,13386730,0.0,PushPop,frame 179: Inference
0.1,13382893,1,13382893.0,13382893.0,13382893,13382893,0.0,PushPop,frame 102: Inference
0.1,13382852,1,13382852.0,13382852.0,13382852,13382852,0.0,PushPop,frame 158: Inference
0.1,13382592,1,13382592.0,13382592.0,13382592,13382592,0.0,PushPop,frame 58: Inference
