Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
47.9,5032833247,1,5032833247.0,5032833247.0,5032833247,5032833247,0.0,PushPop,initialize & load_model
5.5,577943598,2,288971799.0,288971799.0,3241310,574702288,404083932.7,PushPop,cuBLAS:cublasCreate_v2
3.8,396998432,1,396998432.0,396998432.0,396998432,396998432,0.0,PushPop,run inference
2.4,248789252,1,248789252.0,248789252.0,248789252,248789252,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.3,31595200,1,31595200.0,31595200.0,31595200,31595200,0.0,PushPop,dataloader
0.2,16047313,1,16047313.0,16047313.0,16047313,16047313,0.0,PushPop,frame 2: Inference
0.2,16036973,1,16036973.0,16036973.0,16036973,16036973,0.0,PushPop,frame 25: Inference
0.2,15959839,1,15959839.0,15959839.0,15959839,15959839,0.0,PushPop,frame 7: Inference
0.1,15401444,1,15401444.0,15401444.0,15401444,15401444,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,15366527,1,15366527.0,15366527.0,15366527,15366527,0.0,PushPop,frame 170: Inference
0.1,15300284,1,15300284.0,15300284.0,15300284,15300284,0.0,PushPop,frame 152: Inference
0.1,15228409,1,15228409.0,15228409.0,15228409,15228409,0.0,PushPop,frame 115: Inference
0.1,15131016,1,15131016.0,15131016.0,15131016,15131016,0.0,PushPop,frame 97: Inference
0.1,14770672,1,14770672.0,14770672.0,14770672,14770672,0.0,PushPop,frame 95: Inference
0.1,14428371,1,14428371.0,14428371.0,14428371,14428371,0.0,PushPop,frame 65: Inference
0.1,14302014,1,14302014.0,14302014.0,14302014,14302014,0.0,PushPop,frame 96: Inference
0.1,14246020,1,14246020.0,14246020.0,14246020,14246020,0.0,PushPop,frame 29: Inference
0.1,14236792,1,14236792.0,14236792.0,14236792,14236792,0.0,PushPop,frame 13: Inference
0.1,14202338,1,14202338.0,14202338.0,14202338,14202338,0.0,PushPop,frame 37: Inference
