Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.9,7451671823545,9026,825578531.3,860389552.5,11953,996034628,164919070.5,pthread_cond_wait
3.1,239473894938,2392,100114504.6,100139956.0,28117460,103170582,1587190.3,poll
0.0,520445782,5306279,98.1,60.0,40,197109,626.0,pthread_cond_signal
0.0,468639380,17645,26559.3,18895.0,370,31706591,249841.5,read
0.0,234451697,1294,181183.7,191063.0,2856,8016985,224549.9,write
0.0,169325350,71,2384864.1,40135.0,180,14526025,4238073.2,pthread_mutex_lock
0.0,114477058,644524,177.6,101.0,50,100328,299.3,fflush
0.0,109090979,4,27272744.8,30231.5,1874,109028642,54503938.0,fclose
0.0,81791846,501,163257.2,184155.0,220,741599,99694.1,pthread_rwlock_wrlock
0.0,66395125,181,366823.9,27942.0,1843,10253383,1014383.0,writev
0.0,43808733,626,69982.0,51807.5,661,1914936,102680.3,ioctl
0.0,28455541,126037,225.8,80.0,40,1485081,6556.2,pthread_cond_broadcast
0.0,26527672,1,26527672.0,26527672.0,26527672,26527672,0.0,fork
0.0,23688041,63,376000.7,128721.0,371,13003804,1670004.7,pthread_join
0.0,20135710,7,2876530.0,18445.0,2574,19930887,7520342.7,fopen64
0.0,11619389,6,1936564.8,4393.0,2334,11554409,4711801.3,open
0.0,8800074,47,187235.6,124673.0,108173,877534,142173.8,pthread_create
0.0,4009362,20,200468.1,181900.5,106870,556392,89939.3,pthread_rwlock_rdlock
0.0,2137822,16,133613.9,92733.5,13395,767988,178666.6,open64
0.0,1253365,33,37980.8,42099.0,4589,55494,14806.3,mmap64
0.0,980339,66,14853.6,3612.0,1342,97733,20054.8,munmap
0.0,778150,47,16556.4,6231.0,2926,84368,20733.7,mmap
0.0,773499,1,773499.0,773499.0,773499,773499,0.0,waitpid
0.0,648690,64,10135.8,3812.0,1322,32581,9417.6,mprotect
0.0,617687,1,617687.0,617687.0,617687,617687,0.0,sem_timedwait
0.0,87409,576,151.8,111.0,40,2204,196.4,pthread_mutex_trylock
0.0,20057,2,10028.5,10028.5,4248,15809,8174.9,pipe2
0.0,8777,2,4388.5,4388.5,4108,4669,396.7,fcntl
0.0,3767,1,3767.0,3767.0,3767,3767,0.0,sigaction
0.0,3286,1,3286.0,3286.0,3286,3286,0.0,pread64
0.0,2564,1,2564.0,2564.0,2564,2564,0.0,signal
0.0,411,3,137.0,110.0,70,231,83.8,flockfile
