Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
42.0,40373606732,4642813,8695.9,8195.0,5020,25149721,16368.9,cudaLaunchKernel
38.1,36556363980,2138466,17094.7,14507.0,8386,793031196,542653.2,cudaMemcpyAsync
11.8,11299556073,2129373,5306.5,4078.0,3036,1622388,13511.3,cudaStreamSynchronize
2.5,2432925497,337378,7211.3,6642.0,5590,824494,3734.2,cudaLaunchKernelExC_v11060
2.0,1965891152,795946,2469.9,2334.0,992,1147860,2764.4,cudaEventRecord
1.3,1268472646,294141,4312.5,521.0,330,1556515,6815.0,cudaMemsetAsync
0.8,785800928,795981,987.2,941.0,802,443531,624.3,cudaStreamIsCapturing_v10000
0.6,572699461,5,114539892.2,9276263.0,2024,351924767,159923234.4,cudaFree
0.5,443173569,25941,17083.9,15379.0,9147,208310,6076.1,cudaDeviceSynchronize
0.3,284078835,138659,2048.8,1553.0,661,4173626,12096.8,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,14637882,47,311444.3,350817.0,7053,1364716,207038.2,cudaMalloc
0.0,14091582,22,640526.5,309925.5,39123,3815356,837086.3,cuLibraryUnload
0.0,2651423,16,165713.9,3967.5,3186,2268599,566515.6,cudaStreamCreateWithFlags
0.0,1078039,1,1078039.0,1078039.0,1078039,1078039,0.0,cudaHostAlloc
0.0,674351,1532,440.2,381.0,220,7474,330.0,cuGetProcAddress_v2
0.0,320503,746,429.6,380.0,220,5871,263.4,cuGetProcAddress
0.0,158928,1,158928.0,158928.0,158928,158928,0.0,cudaGetDeviceProperties_v2_v12000
0.0,51642,37,1395.7,821.0,711,14206,2254.0,cudaEventCreateWithFlags
0.0,25678,6,4279.7,4223.0,3076,5710,1114.5,cuInit
0.0,17982,8,2247.8,1417.5,1322,6673,1873.9,cudaStreamWaitEvent
0.0,1964,4,491.0,446.0,421,651,107.4,cuModuleGetLoadingMode
