Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
45.3,127753647189,8647,14774331.8,14634207.0,9345002,127452347,3060662.0,PushPop,frame: process detections
43.3,121941608507,8647,14102186.7,13908719.0,13581156,126878883,1352137.7,PushPop,frame: Inference
6.9,19318951169,8647,2234179.6,2211501.0,2101766,12414761,190495.3,PushPop,frame: NMS
2.3,6603072875,1,6603072875.0,6603072875.0,6603072875,6603072875,0.0,PushPop,initialize & load_model
1.8,4946878445,8647,572091.9,529191.0,459841,277765138,2981757.1,PushPop,frame: pre-process
0.2,570698113,2,285349056.5,285349056.5,3164076,567534037,399069826.5,PushPop,cuBLAS:cublasCreate_v2
0.2,564861522,1,564861522.0,564861522.0,564861522,564861522,0.0,PushPop,Run Inference
0.0,38370231,1,38370231.0,38370231.0,38370231,38370231,0.0,PushPop,dataloader
0.0,15057560,1,15057560.0,15057560.0,15057560,15057560,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7019929,172,40813.5,34920.5,23504,243627,21964.5,PushPop,cuBLAS:cublasSgemm_v2
0.0,1478927,594,2489.8,731.0,240,44924,3750.9,PushPop,isFusibleCudaFusionGroup
0.0,1215376,1,1215376.0,1215376.0,1215376,1215376,0.0,PushPop,Get names and colors
0.0,1070896,1,1070896.0,1070896.0,1070896,1070896,0.0,PushPop,save_dir
0.0,16691,1,16691.0,16691.0,16691,16691,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,13065,2,6532.5,6532.5,6032,7033,707.8,PushPop,compileFusionRecursive
