Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.8,10819693254129,9010,1200853857.3,1227534263.0,5951,1703797189,245458001.7,pthread_cond_wait
3.1,351245759329,3508,100127069.4,100138517.5,21019537,104786077,1395619.2,poll
0.0,1064254603,14914967,71.4,50.0,40,1137380,470.3,pthread_cond_signal
0.0,479498218,17645,27174.7,19406.0,371,31156551,247409.6,read
0.0,414847394,4319162,96.0,70.0,50,182682,203.1,fflush
0.0,322072073,1701,189342.8,208130.0,2655,1045157,62812.9,write
0.0,171575323,221,776358.9,7835.0,160,14019967,2576991.1,pthread_mutex_lock
0.0,113686107,764,148803.8,177963.0,261,835084,91534.7,pthread_rwlock_wrlock
0.0,104881928,4,26220482.0,38572.5,1824,104802959,52388329.4,fclose
0.0,64275001,181,355110.5,28364.0,1683,8043855,910584.7,writev
0.0,44228626,630,70204.2,50374.0,662,1908304,101951.3,ioctl
0.0,27895628,126037,221.3,100.0,40,2889862,8890.1,pthread_cond_broadcast
0.0,26957918,1,26957918.0,26957918.0,26957918,26957918,0.0,fork
0.0,25694246,63,407845.2,177232.0,321,11910015,1535933.6,pthread_join
0.0,20397323,7,2913903.3,18184.0,2505,20165977,7607555.7,fopen64
0.0,11863529,6,1977254.8,4122.5,2395,11802254,4813280.6,open
0.0,9470000,47,201489.4,125636.0,104216,751498,151856.7,pthread_create
0.0,4191226,24,174634.4,185462.0,68679,296094,48502.9,pthread_rwlock_rdlock
0.0,3056135,202,15129.4,4258.0,1263,45255,15634.1,mprotect
0.0,2972514,117,25406.1,23934.0,2224,80591,17929.6,mmap
0.0,2111515,16,131969.7,70978.5,13846,890678,207561.6,open64
0.0,1394972,33,42271.9,51006.0,4057,59391,16441.9,mmap64
0.0,1248849,136,9182.7,2800.5,1473,84418,15097.3,munmap
0.0,682277,1,682277.0,682277.0,682277,682277,0.0,waitpid
0.0,611876,1,611876.0,611876.0,611876,611876,0.0,sem_timedwait
0.0,87572,576,152.0,110.0,40,4007,257.3,pthread_mutex_trylock
0.0,27672,2,13836.0,13836.0,4308,23364,13474.6,pipe2
0.0,9568,2,4784.0,4784.0,4779,4789,7.1,fcntl
0.0,4117,1,4117.0,4117.0,4117,4117,0.0,sigaction
0.0,3456,1,3456.0,3456.0,3456,3456,0.0,pread64
0.0,2515,1,2515.0,2515.0,2515,2515,0.0,signal
0.0,782,3,260.7,241.0,110,431,161.4,flockfile
