Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.9,7602363248274,8989,845740710.7,876625283.0,8666,1160528257,159329419.5,pthread_cond_wait
3.1,244150617791,2439,100102754.3,100110851.0,28900636,101758707,1559296.4,poll
0.0,569869411,6471943,88.1,60.0,40,36318,572.8,pthread_cond_signal
0.0,463012129,17645,26240.4,18064.0,371,31080950,246252.3,read
0.0,246453728,1333,184886.5,198141.0,2515,6480306,180802.9,write
0.0,161909851,75,2158798.0,23774.0,181,13977408,3957135.0,pthread_mutex_lock
0.0,157101448,1083966,144.9,110.0,50,34785,220.2,fflush
0.0,93279026,4,23319756.5,28944.0,1964,93219174,46599618.6,fclose
0.0,91867717,620,148173.7,183909.5,180,813484,86177.7,pthread_rwlock_wrlock
0.0,62807032,181,347000.2,28444.0,1764,8929965,916126.6,writev
0.0,43872551,626,70083.9,51902.0,652,1892104,101389.0,ioctl
0.0,26548942,1,26548942.0,26548942.0,26548942,26548942,0.0,fork
0.0,24030813,126037,190.7,90.0,40,858288,2552.2,pthread_cond_broadcast
0.0,22812832,63,362108.4,125725.0,682,13618254,1758527.2,pthread_join
0.0,20857682,7,2979668.9,17924.0,2665,20686672,7808102.1,fopen64
0.0,11313086,6,1885514.3,4272.5,2295,11249468,4587420.3,open
0.0,9393633,47,199864.5,123161.0,103254,772156,162435.9,pthread_create
0.0,4410418,25,176416.7,185788.0,95549,236072,33325.2,pthread_rwlock_rdlock
0.0,2111325,16,131957.8,89983.5,13345,839202,193689.7,open64
0.0,1523483,140,10882.0,4092.5,1303,41879,10826.4,mprotect
0.0,1434858,85,16880.7,6632.0,2305,81503,19342.0,mmap
0.0,1338407,33,40557.8,43862.0,4088,58440,16176.2,mmap64
0.0,889259,102,8718.2,2265.0,1393,71954,13370.8,munmap
0.0,882883,1,882883.0,882883.0,882883,882883,0.0,sem_timedwait
0.0,595676,1,595676.0,595676.0,595676,595676,0.0,waitpid
0.0,69983,576,121.5,60.0,50,2745,191.3,pthread_mutex_trylock
0.0,30016,2,15008.0,15008.0,6442,23574,12114.2,pipe2
0.0,9176,2,4588.0,4588.0,3977,5199,864.1,fcntl
0.0,3637,1,3637.0,3637.0,3637,3637,0.0,sigaction
0.0,3537,1,3537.0,3537.0,3537,3537,0.0,pread64
0.0,2915,1,2915.0,2915.0,2915,2915,0.0,signal
0.0,382,3,127.3,111.0,60,211,76.8,flockfile
