Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
64.4,37252111635,4407655,8451.7,7845.0,5139,25355287,17597.6,cudaLaunchKernel
16.8,9706926640,522154,18590.2,14627.0,7214,799651865,1106732.9,cudaMemcpyAsync
4.9,2813363024,513025,5483.9,4418.0,3176,800860,4426.5,cudaStreamSynchronize
4.5,2587249310,380645,6797.0,6542.0,5600,905065,3517.0,cudaLaunchKernelExC_v11060
3.5,2010368667,795946,2525.8,2385.0,1052,326521,2193.1,cudaEventRecord
2.6,1510700108,190327,7937.4,7164.0,952,921656,4398.7,cudaMemsetAsync
1.5,852295106,795980,1070.7,1032.0,801,104295,468.8,cudaStreamIsCapturing_v10000
1.0,576021183,5,115204236.6,9252248.0,2034,354840197,161075481.6,cudaFree
0.8,440166845,25941,16968.0,16010.0,9608,257402,5258.5,cudaDeviceSynchronize
0.0,26966384,8829,3054.3,2325.0,662,4072767,43704.4,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,17239597,23,749547.7,367238.0,61195,3602236,911810.4,cuLibraryUnload
0.0,13328200,46,289743.5,346969.5,6372,564828,139028.7,cudaMalloc
0.0,2479646,16,154977.9,3517.0,2655,2131182,532139.2,cudaStreamCreateWithFlags
0.0,1075414,1,1075414.0,1075414.0,1075414,1075414,0.0,cudaHostAlloc
0.0,643566,1532,420.1,370.0,210,7444,324.8,cuGetProcAddress_v2
0.0,304466,746,408.1,361.0,220,2575,177.9,cuGetProcAddress
0.0,134502,1,134502.0,134502.0,134502,134502,0.0,cudaGetDeviceProperties_v2_v12000
0.0,52321,37,1414.1,872.0,751,13826,2173.5,cudaEventCreateWithFlags
0.0,25359,6,4226.5,4248.0,2475,6052,1408.5,cuInit
0.0,18805,8,2350.6,1393.0,1312,6603,1941.8,cudaStreamWaitEvent
0.0,2433,4,608.3,586.0,440,821,197.2,cuModuleGetLoadingMode
