Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
57.7,37734076117,4448897,8481.7,7785.0,5140,24045573,16601.5,cudaLaunchKernel
23.4,15295035118,886790,17247.6,14347.0,8145,784262994,832919.6,cudaMemcpyAsync
6.7,4383900753,877697,4994.8,4178.0,3136,565940,4031.0,cudaStreamSynchronize
4.0,2629546006,397946,6607.8,6372.0,5400,1190029,3407.4,cudaLaunchKernelExC_v11060
3.0,1972997383,795946,2478.8,2334.0,1022,599593,2329.9,cudaEventRecord
2.2,1416426909,190328,7442.0,6983.0,440,628828,4284.2,cudaMemsetAsync
1.2,756109832,795981,949.9,912.0,762,108593,481.2,cudaStreamIsCapturing_v10000
0.9,578768559,5,115753711.8,9478091.0,1664,355145669,161488813.7,cudaFree
0.7,439457023,25941,16940.6,15750.0,9918,218910,5231.1,cudaDeviceSynchronize
0.2,101795863,52135,1952.5,1754.0,681,4031660,17756.8,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,15238949,23,662563.0,360746.0,58199,2893069,689488.2,cuLibraryUnload
0.0,13138912,47,279551.3,332283.0,5611,552335,137038.5,cudaMalloc
0.0,2281101,16,142568.8,3997.0,2976,1906681,477026.1,cudaStreamCreateWithFlags
0.0,1057511,1,1057511.0,1057511.0,1057511,1057511,0.0,cudaHostAlloc
0.0,606119,1532,395.6,351.0,210,6973,308.2,cuGetProcAddress_v2
0.0,275531,746,369.3,341.0,210,2124,141.6,cuGetProcAddress
0.0,131987,1,131987.0,131987.0,131987,131987,0.0,cudaGetDeviceProperties_v2_v12000
0.0,54148,37,1463.5,802.0,721,14026,2382.4,cudaEventCreateWithFlags
0.0,25568,6,4261.3,4037.5,2946,5771,1160.5,cuInit
0.0,18936,8,2367.0,1452.5,1193,6522,1923.7,cudaStreamWaitEvent
0.0,2014,4,503.5,501.0,421,591,80.6,cuModuleGetLoadingMode
