Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
51.4,118596421066,8647,13715325.7,13504381.0,13335425,126511926,1310176.3,PushPop,frame: Inference
36.3,83667348868,8647,9675881.7,9678446.0,6668118,122091708,2029014.0,PushPop,frame: process detections
7.9,18303631770,8647,2116760.9,2092849.0,2043768,3836245,76142.3,PushPop,frame: NMS
2.2,5137358038,1,5137358038.0,5137358038.0,5137358038,5137358038,0.0,PushPop,initialize & load_model
1.7,3886510062,8647,449463.4,412763.0,351207,248676800,2669952.0,PushPop,frame: pre-process
0.2,570881847,2,285440923.5,285440923.5,3213458,567668389,399129909.4,PushPop,cuBLAS:cublasCreate_v2
0.2,396950151,1,396950151.0,396950151.0,396950151,396950151,0.0,PushPop,Run Inference
0.0,38410296,1,38410296.0,38410296.0,38410296,38410296,0.0,PushPop,dataloader
0.0,15498175,1,15498175.0,15498175.0,15498175,15498175,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7187334,172,41786.8,36633.5,24275,216114,20539.3,PushPop,cuBLAS:cublasSgemm_v2
0.0,1370842,594,2307.8,721.0,241,34875,3028.5,PushPop,isFusibleCudaFusionGroup
0.0,1095272,1,1095272.0,1095272.0,1095272,1095272,0.0,PushPop,Get names and colors
0.0,1011735,1,1011735.0,1011735.0,1011735,1011735,0.0,PushPop,save_dir
0.0,19777,2,9888.5,9888.5,6552,13225,4718.5,PushPop,compileFusionRecursive
0.0,17302,1,17302.0,17302.0,17302,17302,0.0,PushPop,PeepholeOptimizeShapeExpressions
