Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
48.7,39339498991,4595129,8561.1,8045.0,5090,24518218,16087.2,cudaLaunchKernel
31.2,25162188324,1505009,16719.0,14577.0,8216,788708059,643009.7,cudaMemcpyAsync
9.4,7554882184,1495916,5050.3,4168.0,3146,1390474,6830.6,cudaStreamSynchronize
3.9,3129900533,467155,6699.9,6432.0,5561,1371057,4084.7,cudaLaunchKernelExC_v11060
2.5,2007977296,795946,2522.8,2375.0,1052,863848,2660.8,cudaEventRecord
1.8,1468400263,224933,6528.2,6672.0,320,1298001,5890.7,cudaMemsetAsync
1.0,796485738,795980,1000.6,961.0,781,390963,889.6,cudaStreamIsCapturing_v10000
0.7,576189485,5,115237897.0,9380297.0,1783,353450463,160758144.2,cudaFree
0.5,429481227,25941,16556.1,15028.0,9237,255468,5733.2,cudaDeviceSynchronize
0.3,261551162,130004,2011.9,1633.0,681,4178366,11985.1,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,14994990,23,651956.1,304039.0,29575,3554157,862673.1,cuLibraryUnload
0.0,13236710,46,287754.6,336540.5,6663,581159,135631.9,cudaMalloc
0.0,2280750,16,142546.9,3717.0,2665,1916389,479144.1,cudaStreamCreateWithFlags
0.0,1077648,1,1077648.0,1077648.0,1077648,1077648,0.0,cudaHostAlloc
0.0,621566,1532,405.7,361.0,210,9668,385.3,cuGetProcAddress_v2
0.0,286212,746,383.7,361.0,210,2515,153.7,cuGetProcAddress
0.0,129703,1,129703.0,129703.0,129703,129703,0.0,cudaGetDeviceProperties_v2_v12000
0.0,52579,37,1421.1,851.0,741,15319,2413.0,cudaEventCreateWithFlags
0.0,24789,6,4131.5,4058.0,2806,5761,1224.5,cuInit
0.0,18676,8,2334.5,1407.5,1222,6332,1905.2,cudaStreamWaitEvent
0.0,1914,4,478.5,446.0,441,581,68.5,cuModuleGetLoadingMode
