Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
47.8,117871668736,8647,13631510.2,13422087.0,13227954,127413775,1344178.9,PushPop,frame: Inference
40.4,99741427602,8647,11534801.4,11450114.0,8143281,123777735,2370569.5,PushPop,frame: process detections
7.3,18125069541,8647,2096110.7,2071499.0,2020073,4287209,118318.7,PushPop,frame: NMS
2.4,5838705946,1,5838705946.0,5838705946.0,5838705946,5838705946,0.0,PushPop,initialize & load_model
1.6,4067482819,8647,470392.4,431328.0,377337,259475775,2785924.7,PushPop,frame: pre-process
0.2,573119998,2,286559999.0,286559999.0,3139239,569980759,400817482.7,PushPop,cuBLAS:cublasCreate_v2
0.2,394102869,1,394102869.0,394102869.0,394102869,394102869,0.0,PushPop,Run Inference
0.0,37327498,1,37327498.0,37327498.0,37327498,37327498,0.0,PushPop,dataloader
0.0,14776915,1,14776915.0,14776915.0,14776915,14776915,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7019783,172,40812.7,34775.0,23905,200345,19561.6,PushPop,cuBLAS:cublasSgemm_v2
0.0,1361653,594,2292.3,692.0,240,27041,2912.3,PushPop,isFusibleCudaFusionGroup
0.0,1073460,1,1073460.0,1073460.0,1073460,1073460,0.0,PushPop,Get names and colors
0.0,982239,1,982239.0,982239.0,982239,982239,0.0,PushPop,save_dir
0.0,15609,1,15609.0,15609.0,15609,15609,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12072,2,6036.0,6036.0,5580,6492,644.9,PushPop,compileFusionRecursive
