Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
70.1,38372223355,4446429,8629.9,7955.0,4959,25320942,19253.5,cudaLaunchKernel
12.0,6547930864,304242,21522.1,15279.0,8165,788671481,1429975.0,cudaMemcpyAsync
4.7,2556295389,380512,6718.0,6492.0,5460,1039466,3625.5,cudaLaunchKernelExC_v11060
3.8,2104913983,795670,2645.5,2484.0,1222,634007,2727.4,cudaEventRecord
3.3,1794381251,293381,6116.2,4729.0,3146,446366,5344.8,cudaStreamSynchronize
2.7,1475034760,181614,8121.8,7264.0,921,333505,4047.0,cudaMemsetAsync
1.5,794995109,795704,999.1,952.0,771,382566,810.5,cudaStreamIsCapturing_v10000
1.0,573966334,5,114793266.8,9494732.0,2104,353382447,160366765.4,cudaFree
0.8,456558615,25941,17599.9,15469.0,7684,341890,6903.3,cudaDeviceSynchronize
0.0,20489665,22,931348.4,597599.0,68979,3728713,996389.4,cuLibraryUnload
0.0,13253634,46,288122.5,349284.0,6612,558797,134851.0,cudaMalloc
0.0,5005509,108,46347.3,1057.0,661,4126098,397053.4,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,2271115,16,141944.7,3657.0,2605,1912281,478139.1,cudaStreamCreateWithFlags
0.0,1044036,1,1044036.0,1044036.0,1044036,1044036,0.0,cudaHostAlloc
0.0,623532,1532,407.0,361.0,210,6261,305.4,cuGetProcAddress_v2
0.0,293683,746,393.7,361.0,220,2093,143.2,cuGetProcAddress
0.0,128901,1,128901.0,128901.0,128901,128901,0.0,cudaGetDeviceProperties_v2_v12000
0.0,53087,37,1434.8,901.0,761,14236,2237.2,cudaEventCreateWithFlags
0.0,26869,6,4478.2,4312.5,3206,6282,1250.4,cuInit
0.0,18484,8,2310.5,1503.0,1272,6151,1725.2,cudaStreamWaitEvent
0.0,1924,4,481.0,481.0,441,521,36.5,cuModuleGetLoadingMode
