Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.9,9396770000129,9088,1033975572.2,1074447060.5,12534,1540991361,231216300.6,pthread_cond_wait
3.1,301734346814,3013,100144157.6,100158170.0,26208945,135315694,1571559.5,poll
0.0,905004947,11622431,77.9,60.0,40,235491,422.4,pthread_cond_signal
0.0,491293556,17645,27843.2,19947.0,381,32346289,271084.8,read
0.0,321805117,3051148,105.5,80.0,50,34555,158.3,fflush
0.0,298742946,1562,191256.7,204328.0,3287,5242678,157619.0,write
0.0,244107941,176,1386976.9,7950.0,110,17031948,3682522.8,pthread_mutex_lock
0.0,106511087,4,26627771.8,39539.0,2083,106429926,53201447.9,fclose
0.0,105148680,654,160777.8,183659.0,50,839693,97351.2,pthread_rwlock_wrlock
0.0,64384096,181,355713.2,27692.0,1854,9366952,958076.6,writev
0.0,44380120,626,70894.8,50700.0,641,1903735,102402.3,ioctl
0.0,28454470,1,28454470.0,28454470.0,28454470,28454470,0.0,fork
0.0,26693123,63,423700.4,164438.0,731,11500178,1488868.3,pthread_join
0.0,25586036,126037,203.0,81.0,40,984774,4086.6,pthread_cond_broadcast
0.0,20001018,7,2857288.3,21140.0,3105,19794883,7468855.7,fopen64
0.0,11906628,6,1984438.0,4488.0,2494,11842429,4829445.8,open
0.0,8266447,47,175881.9,122890.0,104025,675515,117491.2,pthread_create
0.0,2979520,18,165528.9,182551.5,70853,223449,44101.4,pthread_rwlock_rdlock
0.0,2249093,16,140568.3,92192.5,14307,805118,186298.5,open64
0.0,2234210,202,11060.4,4087.5,1292,35146,10693.8,mprotect
0.0,1981554,116,17082.4,12448.0,2705,88526,15473.3,mmap
0.0,1348369,33,40859.7,48160.0,3907,59752,16386.3,mmap64
0.0,1169238,136,8597.3,2720.0,1522,73909,13017.8,munmap
0.0,577872,1,577872.0,577872.0,577872,577872,0.0,waitpid
0.0,569527,1,569527.0,569527.0,569527,569527,0.0,sem_timedwait
0.0,82495,576,143.2,100.0,40,8366,394.6,pthread_mutex_trylock
0.0,20719,2,10359.5,10359.5,4218,16501,8685.4,pipe2
0.0,10519,2,5259.5,5259.5,5029,5490,326.0,fcntl
0.0,3456,1,3456.0,3456.0,3456,3456,0.0,sigaction
0.0,3236,1,3236.0,3236.0,3236,3236,0.0,pread64
0.0,2134,1,2134.0,2134.0,2134,2134,0.0,signal
0.0,622,3,207.3,81.0,60,481,237.2,flockfile
