Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
53.6,120933106362,8647,13985556.4,13783614.0,13279521,127066635,1389460.0,PushPop,frame: Inference
33.5,75586900323,8647,8741401.7,8835477.0,5510290,19445558,959938.0,PushPop,frame: process detections
8.4,18861533586,8647,2181280.6,2160897.0,380623,11522450,200717.3,PushPop,frame: NMS
2.3,5111067736,1,5111067736.0,5111067736.0,5111067736,5111067736,0.0,PushPop,initialize & load_model
1.7,3858187700,8647,446188.0,437810.0,352070,1248398,53783.7,PushPop,frame: pre-process
0.3,568428242,2,284214121.0,284214121.0,3172561,565255681,397452785.7,PushPop,cuBLAS:cublasCreate_v2
0.2,447639314,1,447639314.0,447639314.0,447639314,447639314,0.0,PushPop,Run Inference
0.0,41537744,1,41537744.0,41537744.0,41537744,41537744,0.0,PushPop,dataloader
0.0,15090022,1,15090022.0,15090022.0,15090022,15090022,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.0,7126361,172,41432.3,32606.0,24697,190467,18862.2,PushPop,cuBLAS:cublasSgemm_v2
0.0,1379884,594,2323.0,681.5,240,43903,3245.5,PushPop,isFusibleCudaFusionGroup
0.0,1113676,1,1113676.0,1113676.0,1113676,1113676,0.0,PushPop,Get names and colors
0.0,962102,1,962102.0,962102.0,962102,962102,0.0,PushPop,save_dir
0.0,14818,1,14818.0,14818.0,14818,14818,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,13134,2,6567.0,6567.0,6552,6582,21.2,PushPop,compileFusionRecursive
