Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.9,8125571803595,9104,892527658.6,931487426.0,10660,1262853575,199212453.1,pthread_cond_wait
3.1,261181593838,2608,100146316.7,100161421.0,29523933,122673136,1571616.9,poll
0.0,707049072,8394503,84.2,60.0,40,219081,507.7,pthread_cond_signal
0.0,481164562,17645,27269.2,18244.0,370,32645980,269202.5,read
0.0,273139819,1484,184056.5,201913.0,2645,298028,55468.4,write
0.0,231448545,1813726,127.6,100.0,50,27682,193.6,fflush
0.0,107135036,4,26783759.0,39038.0,1974,107054986,53514162.7,fclose
0.0,97065375,129,752444.8,7744.0,130,9779736,2103325.6,pthread_mutex_lock
0.0,96786228,636,152179.6,183208.0,190,929140,83006.2,pthread_rwlock_wrlock
0.0,67477758,181,372805.3,29104.0,1703,9014332,966684.3,writev
0.0,44522548,635,70114.2,49502.0,631,1886673,102381.8,ioctl
0.0,26469553,126037,210.0,80.0,40,2403752,9481.4,pthread_cond_broadcast
0.0,21391994,1,21391994.0,21391994.0,21391994,21391994,0.0,fork
0.0,19900569,7,2842938.4,21190.0,2755,19650351,7411503.0,fopen64
0.0,18847884,63,299172.8,129513.0,501,2970303,638971.2,pthread_join
0.0,12088471,6,2014745.2,4478.5,2345,12024480,4903784.3,open
0.0,8755426,47,186285.7,119093.0,98765,941453,150333.6,pthread_create
0.0,2502106,196,12765.8,3752.0,1242,54782,13387.6,mprotect
0.0,2278136,16,142383.5,110126.5,13956,791993,180754.8,open64
0.0,2106826,11,191529.6,191268.0,173866,210404,11379.7,pthread_rwlock_rdlock
0.0,1593504,104,15322.2,9412.5,2474,80911,14720.0,mmap
0.0,1259241,33,38158.8,44423.0,3857,57287,15271.8,mmap64
0.0,953754,120,7948.0,2549.5,1423,80601,15450.2,munmap
0.0,576189,1,576189.0,576189.0,576189,576189,0.0,waitpid
0.0,483636,1,483636.0,483636.0,483636,483636,0.0,sem_timedwait
0.0,77261,576,134.1,85.5,50,3547,223.7,pthread_mutex_trylock
0.0,23444,2,11722.0,11722.0,5270,18174,9124.5,pipe2
0.0,9719,2,4859.5,4859.5,4549,5170,439.1,fcntl
0.0,3607,1,3607.0,3607.0,3607,3607,0.0,sigaction
0.0,3236,1,3236.0,3236.0,3236,3236,0.0,pread64
0.0,2645,1,2645.0,2645.0,2645,2645,0.0,signal
0.0,620,3,206.7,110.0,90,420,185.0,flockfile
