Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.6,1120611208,11419,98135.7,15009.0,8186,803305627,7517840.9,cudaMemcpyAsync
32.1,958615620,100961,9494.9,7965.0,5199,25237885,105620.3,cudaLaunchKernel
19.4,577741429,5,115548285.8,9460196.0,2605,355839892,161488431.3,cudaFree
3.2,94695629,10788,8777.9,4268.0,3016,431738,20790.3,cudaStreamSynchronize
2.5,74397600,10207,7288.9,6642.0,5751,885228,13586.5,cudaLaunchKernelExC_v11060
1.6,46901774,17442,2689.0,2465.0,1122,668822,6395.4,cudaEventRecord
1.2,34486663,4921,7008.1,7013.0,351,311193,6472.2,cudaMemsetAsync
0.6,18514552,23,804980.5,347811.0,35958,3748781,1067338.8,cuLibraryUnload
0.6,18041187,17476,1032.3,981.0,822,26720,460.6,cudaStreamIsCapturing_v10000
0.5,13456553,46,292533.8,343599.0,6923,559829,140460.6,cudaMalloc
0.4,11440970,3074,3721.9,1693.0,671,4275898,77194.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.3,10407790,555,18752.8,15449.0,10169,231373,11968.2,cudaDeviceSynchronize
0.1,2335124,16,145945.3,3862.0,2846,1926177,482797.0,cudaStreamCreateWithFlags
0.0,1110109,1,1110109.0,1110109.0,1110109,1110109,0.0,cudaHostAlloc
0.0,635400,1532,414.8,371.0,230,8666,331.9,cuGetProcAddress_v2
0.0,311882,746,418.1,391.0,240,2054,140.3,cuGetProcAddress
0.0,132408,1,132408.0,132408.0,132408,132408,0.0,cudaGetDeviceProperties_v2_v12000
0.0,67381,37,1821.1,882.0,751,17113,3331.7,cudaEventCreateWithFlags
0.0,28923,6,4820.5,4638.5,3416,6522,1282.8,cuInit
0.0,18572,8,2321.5,1537.0,1282,6552,1816.3,cudaStreamWaitEvent
0.0,1894,4,473.5,451.0,441,551,52.5,cuModuleGetLoadingMode
