Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
92.9,183780847442,325,565479530.6,790010780.0,21109,1117830176,355621500.2,pthread_cond_wait
6.8,13430548842,135,99485547.0,100166577.0,22590487,102635351,6963036.0,poll
0.1,253474166,32,7921067.7,7660872.0,421,18548537,6045787.9,pthread_mutex_lock
0.1,135836886,181,750480.0,55464.0,2284,26857668,2278926.7,writev
0.0,71202821,218,326618.4,41152.0,371,29685533,2122138.8,read
0.0,44662243,626,71345.4,50364.5,681,1911910,104915.8,ioctl
0.0,32520644,1,32520644.0,32520644.0,32520644,32520644,0.0,fork
0.0,28653986,63,454825.2,143209.0,421,6729794,1125873.3,pthread_join
0.0,20487850,7,2926835.7,22122.0,2455,20334662,7676177.2,fopen64
0.0,16826589,175351,96.0,60.0,40,25006,593.9,pthread_cond_signal
0.0,11203952,6,1867325.3,4248.0,2385,11137167,4541320.1,open
0.0,8691226,47,184919.7,127128.0,105007,707896,130620.9,pthread_create
0.0,5984802,37,161751.4,196588.0,2274,494155,111380.9,write
0.0,3971446,22944,173.1,90.0,50,12533,303.4,fflush
0.0,2188202,202,10832.7,3978.0,1212,47409,11151.9,mprotect
0.0,2115584,116,18237.8,12649.0,2385,86732,17066.9,mmap
0.0,1639660,5,327932.0,318317.0,14737,798635,292174.7,pthread_rwlock_wrlock
0.0,1287520,31,41532.9,48190.0,2815,62998,16557.8,mmap64
0.0,1270407,14,90743.4,28057.5,15368,771405,197565.6,open64
0.0,957866,127,7542.3,2855.0,1503,85851,12581.4,munmap
0.0,905714,3568,253.8,100.0,40,22322,794.5,pthread_cond_broadcast
0.0,708026,1,708026.0,708026.0,708026,708026,0.0,sem_timedwait
0.0,415067,4,103766.8,2449.5,2094,408074,202871.7,fclose
0.0,342662,1,342662.0,342662.0,342662,342662,0.0,pthread_rwlock_rdlock
0.0,257582,1,257582.0,257582.0,257582,257582,0.0,waitpid
0.0,81270,576,141.1,120.0,50,2705,180.6,pthread_mutex_trylock
0.0,19286,2,9643.0,9643.0,3907,15379,8111.9,pipe2
0.0,9699,2,4849.5,4849.5,4309,5390,764.4,fcntl
0.0,3446,1,3446.0,3446.0,3446,3446,0.0,sigaction
0.0,2665,1,2665.0,2665.0,2665,2665,0.0,pread64
0.0,2365,1,2365.0,2365.0,2365,2365,0.0,signal
0.0,452,3,150.7,110.0,91,251,87.4,flockfile
