Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
36.5,1072363957,9450,113477.7,15319.0,8526,801573573,8246124.3,cudaMemcpyAsync
33.3,977239083,98119,9959.7,7915.0,5310,25836265,124933.5,cudaLaunchKernel
19.8,582340271,5,116468054.2,9356272.0,2144,360330933,163218429.2,cudaFree
2.7,78997762,8815,8961.7,4899.0,2685,239509,19498.1,cudaStreamSynchronize
1.9,57184650,8317,6875.6,6433.0,5631,563616,8244.5,cudaLaunchKernelExC_v11060
1.6,46362361,17442,2658.1,2505.0,962,23494,826.9,cudaEventRecord
1.2,35145147,4163,8442.3,7364.0,952,305212,5898.0,cudaMemsetAsync
1.1,33482778,23,1455773.0,800149.0,77195,7735266,1753421.9,cuLibraryUnload
0.6,17943741,17477,1026.7,982.0,781,27762,404.2,cudaStreamIsCapturing_v10000
0.5,13576568,47,288863.1,356708.0,6422,567102,141875.6,cudaMalloc
0.4,10557121,555,19021.8,15669.0,10790,86161,7174.0,cudaDeviceSynchronize
0.2,6085261,367,16581.1,2004.0,661,4393558,229738.8,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2615508,16,163469.3,4067.5,2856,2209137,551992.3,cudaStreamCreateWithFlags
0.0,1088439,1,1088439.0,1088439.0,1088439,1088439,0.0,cudaHostAlloc
0.0,829021,1532,541.1,465.5,221,8827,401.2,cuGetProcAddress_v2
0.0,369966,746,495.9,405.5,220,2955,258.1,cuGetProcAddress
0.0,137217,1,137217.0,137217.0,137217,137217,0.0,cudaGetDeviceProperties_v2_v12000
0.0,65031,37,1757.6,862.0,741,22402,3666.0,cudaEventCreateWithFlags
0.0,27551,6,4591.8,4328.0,2785,7634,1760.2,cuInit
0.0,17803,8,2225.4,1372.5,1192,6312,1846.8,cudaStreamWaitEvent
0.0,2003,4,500.8,496.0,430,581,72.0,cuModuleGetLoadingMode
