Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
16.9,140884292,6045,23305.9,20576.0,11072,85535,10243.6,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize64x32x64_stage1_warpsize2x1x2_g1_tensor8x8x4_execute_kernel_cudnn
14.9,123968618,19473,6366.2,3520.0,2368,59680,8085.1,"void cudnn::ops::nchwToNhwcKernel<__half, __half, float, (bool)0, (bool)1, (cudnnKernelDataType_t)0>(cudnn::ops::nchw2nhwc_params_t<T3>, const T1 *, T2 *)"
10.6,88243974,18128,4867.8,3744.0,2047,59424,4004.5,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
8.1,67701296,3216,21051.4,14368.0,12895,60991,11361.0,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize64x64x64_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
7.1,59085254,16821,3512.6,2624.0,2016,43999,3102.2,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::silu_kernel(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(c10::Half) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)"
5.7,47504070,3962,11989.9,10464.0,6688,24192,3399.4,volta_fp16_s884gemm_fp16_64x64_ldg8_f2f_nn
5.6,46995406,760,61836.1,55279.0,29760,101119,17859.5,cudnn_volta_fp16_s884cudnn_fp16_256x64_ldg8_relu_f2f_exp_small_nhwc2nchw_tn_v1
3.8,31425492,10207,3078.8,2816.0,2208,8320,834.8,"void cudnn::ops::nhwcToNchwKernel<__half, __half, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::ops::nhwc2nchw_params_t<T3>, const T1 *, T2 *)"
3.1,25495954,3213,7935.2,6848.0,4224,31104,3747.8,"void at::native::<unnamed>::CatArrayBatchedCopy<c10::Half, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
2.4,19959933,1512,13201.0,11871.5,3616,50176,7832.9,"void at::native::<unnamed>::max_pool_forward_nchw<c10::Half, c10::Half>(int, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)"
2.3,19269788,756,25489.1,21696.0,21536,38688,6515.9,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize128x64x32_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
1.7,14180020,189,75026.6,75039.0,62783,76223,996.5,sm70_xmma_fprop_implicit_gemm_f16f16_f16f32_f32_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor8x8x4_execute_kernel_cudnn
1.4,11562197,378,30587.8,29616.0,19328,33440,1785.8,volta_fp16_s884gemm_fp16_64x128_ldg8_f2f_nn
1.3,11168420,1133,9857.4,9824.0,6111,15648,2973.3,void cutlass::Kernel<cutlass_70_wmma_tensorop_f16_s161616gemm_f16_32x32_64x2_nn_align8>(T1::Params)
1.2,9619715,189,50898.0,50752.0,49280,76543,1968.6,cudnn_volta_fp16_scudnn_fp16_128x32_relu_small_nn_v1
