Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
53.7,6912994487,1,6912994487.0,6912994487.0,6912994487,6912994487,0.0,PushPop,initialize & load_model
4.4,572579933,2,286289966.5,286289966.5,3338772,569241161,400153416.8,PushPop,cuBLAS:cublasCreate_v2
4.2,540959467,1,540959467.0,540959467.0,540959467,540959467,0.0,PushPop,run inference
2.1,271524800,1,271524800.0,271524800.0,271524800,271524800,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.3,32932194,1,32932194.0,32932194.0,32932194,32932194,0.0,PushPop,dataloader
0.1,17643773,1,17643773.0,17643773.0,17643773,17643773,0.0,PushPop,frame 118: Inference
0.1,17282857,1,17282857.0,17282857.0,17282857,17282857,0.0,PushPop,frame 128: Inference
0.1,17125482,1,17125482.0,17125482.0,17125482,17125482,0.0,PushPop,frame 59: Inference
0.1,16825510,1,16825510.0,16825510.0,16825510,16825510,0.0,PushPop,frame 76: Inference
0.1,16820671,1,16820671.0,16820671.0,16820671,16820671,0.0,PushPop,frame 146: Inference
0.1,16622600,1,16622600.0,16622600.0,16622600,16622600,0.0,PushPop,frame 111: Inference
0.1,16493399,1,16493399.0,16493399.0,16493399,16493399,0.0,PushPop,frame 24: Inference
0.1,16240715,1,16240715.0,16240715.0,16240715,16240715,0.0,PushPop,frame 19: Inference
0.1,15955551,1,15955551.0,15955551.0,15955551,15955551,0.0,PushPop,frame 37: Inference
0.1,15902161,1,15902161.0,15902161.0,15902161,15902161,0.0,PushPop,frame 164: Inference
0.1,15843502,1,15843502.0,15843502.0,15843502,15843502,0.0,PushPop,frame 182: Inference
0.1,15724327,1,15724327.0,15724327.0,15724327,15724327,0.0,PushPop,frame 71: Inference
0.1,15705162,1,15705162.0,15705162.0,15705162,15705162,0.0,PushPop,frame 68: Inference
0.1,15705031,1,15705031.0,15705031.0,15705031,15705031,0.0,PushPop,frame 35: Inference
0.1,15529563,1,15529563.0,15529563.0,15529563,15529563,0.0,PushPop,frame 69: Inference
0.1,15475441,1,15475441.0,15475441.0,15475441,15475441,0.0,PushPop,frame 136: Inference
0.1,15442199,1,15442199.0,15442199.0,15442199,15442199,0.0,PushPop,frame 36: Inference
0.1,15215254,1,15215254.0,15215254.0,15215254,15215254,0.0,PushPop,frame 70: Inference
0.1,15093136,1,15093136.0,15093136.0,15093136,15093136,0.0,PushPop,frame 1: Inference
0.1,15091282,1,15091282.0,15091282.0,15091282,15091282,0.0,PushPop,frame 176: Inference
0.1,15082566,1,15082566.0,15082566.0,15082566,15082566,0.0,PushPop,frame 74: Inference
0.1,15006223,1,15006223.0,15006223.0,15006223,15006223,0.0,PushPop,frame 124: Inference
0.1,14933427,1,14933427.0,14933427.0,14933427,14933427,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,14921454,1,14921454.0,14921454.0,14921454,14921454,0.0,PushPop,frame 114: Inference
0.1,14840824,1,14840824.0,14840824.0,14840824,14840824,0.0,PushPop,frame 39: Inference
0.1,14640789,1,14640789.0,14640789.0,14640789,14640789,0.0,PushPop,frame 147: Inference
0.1,14632102,1,14632102.0,14632102.0,14632102,14632102,0.0,PushPop,frame 106: Inference
0.1,14600994,1,14600994.0,14600994.0,14600994,14600994,0.0,PushPop,frame 119: Inference
0.1,14466432,1,14466432.0,14466432.0,14466432,14466432,0.0,PushPop,frame 1: process detections
0.1,14461322,1,14461322.0,14461322.0,14461322,14461322,0.0,PushPop,frame 82: Inference
