Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.4,152057529889,353,430757875.0,476018227.0,8967,762041720,323686041.6,pthread_cond_wait
6.3,10318246318,104,99213906.9,100149255.5,17745563,100946378,8257274.0,poll
0.1,161167498,27,5969166.6,5305997.0,4779,14180116,4755891.5,pthread_mutex_lock
0.1,100766682,181,556722.0,65633.0,2324,8702147,1044502.3,writev
0.0,71440482,218,327708.6,38472.0,361,29194604,2113728.8,read
0.0,44109973,626,70463.2,53134.5,651,1925917,103763.1,ioctl
0.0,28794696,1,28794696.0,28794696.0,28794696,28794696,0.0,fork
0.0,24654276,63,391337.7,142968.0,1232,7879296,1148686.1,pthread_join
0.0,19271520,7,2753074.3,18625.0,2504,19151846,7231202.7,fopen64
0.0,14770823,150717,98.0,60.0,40,36418,620.0,pthread_cond_signal
0.0,11447409,6,1907901.5,4654.0,2525,11382597,4641671.6,open
0.0,8677261,47,184622.6,125425.0,104215,993280,155322.7,pthread_create
0.0,5439848,3568,1524.6,130.0,40,4307217,72109.6,pthread_cond_broadcast
0.0,4896581,36,136016.1,176841.0,2274,403556,86405.9,write
0.0,2941424,14202,207.1,80.0,50,126297,1103.5,fflush
0.0,2614824,12,217902.0,231353.0,1734,809976,213934.7,pthread_rwlock_wrlock
0.0,1422751,31,45895.2,53180.0,2896,64601,16700.8,mmap64
0.0,1356893,14,96920.9,25423.0,13645,851836,219682.8,open64
0.0,853926,47,18168.6,8295.0,2565,80220,20545.8,mmap
0.0,800552,59,13568.7,3967.0,1523,79028,18538.2,munmap
0.0,641692,1,641692.0,641692.0,641692,641692,0.0,sem_timedwait
0.0,617879,64,9654.4,4473.0,1312,32181,8639.8,mprotect
0.0,435556,2,217778.0,217778.0,207900,227656,13969.6,pthread_rwlock_rdlock
0.0,315953,4,78988.3,2374.5,1944,309260,153514.7,fclose
0.0,246612,1,246612.0,246612.0,246612,246612,0.0,waitpid
0.0,63068,576,109.5,60.0,40,2935,182.3,pthread_mutex_trylock
0.0,21020,2,10510.0,10510.0,5941,15079,6461.5,pipe2
0.0,9067,2,4533.5,4533.5,3837,5230,985.0,fcntl
0.0,3617,1,3617.0,3617.0,3617,3617,0.0,sigaction
0.0,2214,1,2214.0,2214.0,2214,2214,0.0,signal
0.0,2194,1,2194.0,2194.0,2194,2194,0.0,pread64
0.0,390,3,130.0,110.0,90,190,52.9,flockfile
