Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.5,171835320812,442,388767694.1,486484136.5,13285,1056871174,369307431.7,pthread_cond_wait
6.3,11618776462,117,99305781.7,100110022.0,11184035,102196809,8282939.6,poll
0.1,134704370,181,744223.0,59461.0,2195,10090407,1525439.6,writev
0.0,79963698,218,366806.0,40841.5,371,29182561,2341964.8,read
0.0,44731945,635,70444.0,53850.0,671,1892705,102863.8,ioctl
0.0,36289289,16,2268080.6,1889348.5,1072,6043488,2183091.5,pthread_mutex_lock
0.0,21098021,1,21098021.0,21098021.0,21098021,21098021,0.0,fork
0.0,19378412,7,2768344.6,18385.0,2164,19311015,7294636.4,fopen64
0.0,17024214,63,270225.6,144861.0,722,6371843,879227.4,pthread_join
0.0,16120910,164551,98.0,60.0,40,24637,572.4,pthread_cond_signal
0.0,11569076,6,1928179.3,4403.0,2374,11504295,4691358.1,open
0.0,9763037,47,207724.2,123572.0,108183,795059,167193.5,pthread_create
0.0,5907241,38,155453.7,193953.0,2464,636042,115152.5,write
0.0,3748171,18960,197.7,90.0,50,28183,456.4,fflush
0.0,3280374,3568,919.4,71.0,40,1508946,27669.3,pthread_cond_broadcast
0.0,1418908,3,472969.3,332794.0,274013,812101,295163.5,pthread_rwlock_wrlock
0.0,1398102,140,9986.4,4283.0,1333,50594,9758.3,mprotect
0.0,1309394,14,93528.1,26991.0,5420,799307,205733.4,open64
0.0,1176320,31,37945.8,42099.0,3467,54141,12236.1,mmap64
0.0,1089982,76,14341.9,6567.5,2555,90109,16504.8,mmap
0.0,724645,88,8234.6,2715.5,1523,64421,12965.7,munmap
0.0,685794,1,685794.0,685794.0,685794,685794,0.0,sem_timedwait
0.0,341209,4,85302.3,2164.0,2054,334827,166349.8,fclose
0.0,205945,1,205945.0,205945.0,205945,205945,0.0,waitpid
0.0,84357,576,146.5,60.0,40,15499,683.7,pthread_mutex_trylock
0.0,18184,2,9092.0,9092.0,3657,14527,7686.3,pipe2
0.0,11281,2,5640.5,5640.5,5250,6031,552.3,fcntl
0.0,3527,1,3527.0,3527.0,3527,3527,0.0,sigaction
0.0,2534,1,2534.0,2534.0,2534,2534,0.0,signal
0.0,2415,1,2415.0,2415.0,2415,2415,0.0,pread64
0.0,600,3,200.0,100.0,90,410,181.9,flockfile
