Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
48.7,5466481425,1,5466481425.0,5466481425.0,5466481425,5466481425,0.0,PushPop,initialize & load_model
5.1,577428123,2,288714061.5,288714061.5,3304619,574123504,403629904.4,PushPop,cuBLAS:cublasCreate_v2
4.2,472358914,1,472358914.0,472358914.0,472358914,472358914,0.0,PushPop,run inference
2.4,265595316,1,265595316.0,265595316.0,265595316,265595316,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.3,35540359,1,35540359.0,35540359.0,35540359,35540359,0.0,PushPop,dataloader
0.2,17674721,1,17674721.0,17674721.0,17674721,17674721,0.0,PushPop,frame 7: Inference
0.2,17435713,1,17435713.0,17435713.0,17435713,17435713,0.0,PushPop,frame 170: Inference
0.2,17295350,1,17295350.0,17295350.0,17295350,17295350,0.0,PushPop,frame 115: Inference
0.2,16913925,1,16913925.0,16913925.0,16913925,16913925,0.0,PushPop,frame 152: Inference
0.1,16764226,1,16764226.0,16764226.0,16764226,16764226,0.0,PushPop,frame 97: Inference
0.1,16755178,1,16755178.0,16755178.0,16755178,16755178,0.0,PushPop,frame 123: Inference
0.1,16745039,1,16745039.0,16745039.0,16745039,16745039,0.0,PushPop,frame 25: Inference
0.1,15548869,1,15548869.0,15548869.0,15548869,15548869,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,15490620,1,15490620.0,15490620.0,15490620,15490620,0.0,PushPop,frame 134: Inference
0.1,15081044,1,15081044.0,15081044.0,15081044,15081044,0.0,PushPop,frame 137: Inference
0.1,14978692,1,14978692.0,14978692.0,14978692,14978692,0.0,PushPop,frame 146: Inference
0.1,14906807,1,14906807.0,14906807.0,14906807,14906807,0.0,PushPop,frame 26: Inference
0.1,14836466,1,14836466.0,14836466.0,14836466,14836466,0.0,PushPop,frame 79: Inference
0.1,14819143,1,14819143.0,14819143.0,14819143,14819143,0.0,PushPop,frame 107: Inference
0.1,14681054,1,14681054.0,14681054.0,14681054,14681054,0.0,PushPop,frame 58: Inference
0.1,14646700,1,14646700.0,14646700.0,14646700,14646700,0.0,PushPop,frame 4: Inference
0.1,14644346,1,14644346.0,14644346.0,14644346,14644346,0.0,PushPop,frame 32: Inference
0.1,14610932,1,14610932.0,14610932.0,14610932,14610932,0.0,PushPop,frame 9: Inference
0.1,14554718,1,14554718.0,14554718.0,14554718,14554718,0.0,PushPop,frame 37: Inference
0.1,14545280,1,14545280.0,14545280.0,14545280,14545280,0.0,PushPop,frame 29: Inference
