Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.8,1141704445,11404,100114.4,15429.0,8536,796705797,7460985.7,cudaMemcpyAsync
32.1,971531492,101341,9586.8,7995.0,5109,27261935,112840.3,cudaLaunchKernel
19.1,576259493,5,115251898.6,9252257.0,1753,354111825,160946743.7,cudaFree
3.9,117921478,10773,10946.0,4258.0,3176,273542,32249.9,cudaStreamSynchronize
1.8,54560441,7360,7413.1,6452.0,5691,467827,10768.4,cudaLaunchKernelExC_v11060
1.5,45990595,17442,2636.8,2464.0,982,221114,1952.4,cudaEventRecord
1.0,29330885,6433,4559.4,471.0,320,277550,6568.6,cudaMemsetAsync
0.9,26269169,22,1194053.1,377822.5,38602,7325369,1693244.8,cuLibraryUnload
0.6,17901517,17478,1024.2,962.0,811,22843,409.7,cudaStreamIsCapturing_v10000
0.5,14166766,48,295141.0,343889.0,5831,1128644,180805.4,cudaMalloc
0.4,11945467,3267,3656.4,1633.0,681,3980204,70176.6,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.3,10075649,555,18154.3,16200.0,10249,81082,6391.1,cudaDeviceSynchronize
0.1,2268678,16,141792.4,3812.0,2765,1921639,479840.6,cudaStreamCreateWithFlags
0.0,1049325,1,1049325.0,1049325.0,1049325,1049325,0.0,cudaHostAlloc
0.0,629053,1532,410.6,360.0,220,10750,415.3,cuGetProcAddress_v2
0.0,286456,746,384.0,351.0,220,2074,149.5,cuGetProcAddress
0.0,132378,1,132378.0,132378.0,132378,132378,0.0,cudaGetDeviceProperties_v2_v12000
0.0,56174,37,1518.2,862.0,721,14768,2469.6,cudaEventCreateWithFlags
0.0,25137,6,4189.5,4158.0,2955,5290,1092.6,cuInit
0.0,17804,8,2225.5,1348.0,1162,6102,1842.1,cudaStreamWaitEvent
0.0,2395,4,598.8,576.0,441,802,185.9,cuModuleGetLoadingMode
